State,City/Town,Offers Nursing Care Services,Offers Physical Therapy Services,Offers Occupational Therapy Services,Offers Speech Pathology Services,Offers Medical Social Services,Offers Home Health Aide Services,How often the home health team began their patients care in a timely manner,How often the home health team determined whether patients received a flu shot for the current flu season,How often patients got better at walking or moving around,How often patients got better at getting in and out of bed,How often patients got better at bathing,How often patients breathing improved,How often patients got better at taking their drugs correctly by mouth,How often home health patients had to be admitted to the hospital,How often patients receiving home health care needed urgent unplanned care in the ER without being admitted,Changes in skin integrity post-acute care: pressure ulcer/injury,How often physician-recommended actions to address medication issues were completely timely,Percent of Residents Experiencing One or More Falls with Major Injury,Application of Percent of Long Term Care Hospital Patients with an Admission and Discharge Functional Assessment and a Care Plan that Addresses Function,DTC Numerator,DTC Denominator,DTC Observed Rate,DTC Risk-Standardized Rate,DTC Risk-Standardized Rate (Lower Limit),DTC Risk-Standardized Rate (Upper Limit),PPR Numerator,PPR Denominator,PPR Observed Rate,PPR Risk-Standardized Rate,PPR Risk-Standardized Rate (Lower Limit),PPR Risk-Standardized Rate (Upper Limit),PPH Numerator,PPH Denominator,PPH Observed Rate,PPH Risk-Standardized Rate,PPH Risk-Standardized Rate (Lower Limit),PPH Risk-Standardized Rate (Upper Limit),How much Medicare spends on an episode of care at this agency compared to Medicare spending across all agencies nationally,No. of episodes to calc how much Medicare spends per episode of care at agency compared to spending at all agencies (national),Type of Ownership_GOVERNMENT - COMBINATION GOVT & VOLUNTARY,Type of Ownership_GOVERNMENT - LOCAL,Type of Ownership_GOVERNMENT - STATE/COUNTY,Type of Ownership_PROPRIETARY,Type of Ownership_VOLUNTARY NON PROFIT - RELIGIOUS AFFILIATION,Type of Ownership_VOLUNTARY NON-PROFIT - OTHER,Type of Ownership_VOLUNTARY NON-PROFIT - PRIVATE,PPH Performance Categorization_Better Than National Rate,PPH Performance Categorization_Not Available,PPH Performance Categorization_Same As National Rate,PPH Performance Categorization_Worse Than National Rate,Quality of patient care star rating,Predicted Values
0.1296296296296296,0.2054075867635189,1.0,1.0,1.0,0.0,0.0,1.0,0.78009828009828,0.038,0.8390000000000001,0.7440000000000001,0.873,0.892,0.865,0.3735840377206601,0.338015366917101,0.0,0.318,0.0,1.0,0.0006221636656419,0.0007476747315847,0.6537999999999999,0.7679376793767937,0.6109473684210526,0.877435697583788,0.0189670287783495,0.0002148343090391,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0245044009517929,0.0005904349537492,0.2390908081382333,0.2990643106925664,0.2642016052847556,0.3433343420845333,0.1388888888888888,0.0006760835446094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,3
0.037037037037037,0.0431799838579499,1.0,1.0,1.0,1.0,1.0,1.0,0.9975429975429974,0.863,0.841,0.955,0.8540000000000001,0.82,0.7659999999999999,0.4274193548387096,0.338150289017341,0.0,0.892,0.1103896103896103,1.0,0.0143097643097643,0.0137871220504231,0.8462999999999999,0.8593685936859369,0.8496842105263158,0.8387568199532346,0.0039215686274509,0.013427144314947,0.0376057662174866,0.1079734219269102,0.0588235294117647,0.1555232558139535,0.0108843537414965,0.0154825165649806,0.1574895006999533,0.2305721605465414,0.198182850653038,0.2539837398373983,0.3277777777777778,0.0148014004587709,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,3
0.8518518518518519,0.1178369652945924,1.0,1.0,1.0,1.0,1.0,1.0,0.7358722358722358,0.508,0.495,0.508,0.518,0.53,0.481,0.3387096774193548,0.546242774566474,0.2307692307692307,0.915,0.0714285714285714,0.968,0.0019762845849802,0.0032598618297096,0.4909,0.5335178351783519,0.4529473684210526,0.5820342946219796,0.0189670287783495,0.0005370857725978,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0068027210884353,0.0036738174899954,0.4092393840410639,0.4013663535439795,0.3197047132311187,0.4897560975609756,0.2944444444444444,0.0112278160086925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,1
0.8518518518518519,0.8664245359160614,1.0,1.0,1.0,1.0,1.0,1.0,0.4729729729729729,0.8,0.614,0.573,0.593,0.51,0.457,0.3735840377206601,0.338015366917101,0.0,0.8440000000000001,0.0,0.948,0.0006587615283267,0.0006280467745312,0.8181999999999999,0.8309758097580976,0.6929473684210526,0.8882501948558067,0.0189670287783495,0.000483377195338,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0245044009517929,0.0002624155349996,0.2390908081382333,0.2990643106925664,0.2642016052847556,0.3433343420845333,0.2444444444444444,0.001303875407461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.074074074074074,0.069410815173527,1.0,1.0,1.0,1.0,1.0,1.0,0.8243243243243242,0.6409999999999999,0.7709999999999999,0.983,0.906,0.723,0.999,0.3709677419354839,0.2514450867052022,0.0,0.885,0.0194805194805194,1.0,0.0307788025179329,0.0315219666836139,0.7972,0.80330053300533,0.8041052631578948,0.7805923616523773,0.0052287581699346,0.0044041033353026,0.1510498276402381,0.2325581395348836,0.1470588235294117,0.3372093023255814,0.0272108843537414,0.0341796234337072,0.1787214185720952,0.3398804440649017,0.3554798409994321,0.3239024390243902,0.3111111111111111,0.045708076783774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,3
0.8333333333333334,0.8462469733656174,1.0,1.0,1.0,1.0,1.0,1.0,0.9987714987714988,0.7390000000000001,0.885,0.905,0.925,0.942,0.885,0.3736559139784946,0.2716763005780346,0.0349650349650349,0.979,0.0779220779220779,0.972,0.019836041575172,0.0233573586147082,0.6931,0.7399548995489955,0.7371578947368421,0.7281761496492596,0.0222222222222222,0.0198184650088619,0.1438420557818865,0.2774086378737541,0.2022058823529411,0.3619186046511627,0.046938775510204,0.0322115069212097,0.3271115258982734,0.4244235695986336,0.4611016467915957,0.3921951219512196,0.3333333333333333,0.0357599903416636,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,4
0.6851851851851852,0.2062146892655367,1.0,1.0,0.0,1.0,1.0,1.0,0.9889434889434888,0.65,0.8390000000000001,0.809,0.7759999999999999,0.868,0.735,0.2204301075268817,0.3959537572254334,0.0419580419580419,0.972,0.0584415584415584,1.0,0.0101010101010101,0.0094805155964949,0.8679000000000001,0.8948339483394835,0.8851578947368421,0.8765588464536243,0.0183006535947712,0.0102583382566195,0.2284550297712315,0.3421926910299002,0.2665441176470588,0.4316860465116278,0.0074829931972789,0.0098405825624877,0.1698553429771348,0.2040990606319384,0.1652470187393526,0.2565853658536585,0.1999999999999999,0.0078956899674031,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.625,3
0.074074074074074,0.1117836965294592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.812,0.865,0.939,0.934,0.922,0.4516129032258064,0.2138728323699422,0.0,0.977,0.0649350649350649,1.0,0.0123700775874688,0.012860005383258,0.7842,0.8142681426814269,0.7994736842105263,0.8025136399064693,0.0117647058823529,0.0140179386648047,0.1078031964901284,0.2109634551495016,0.1433823529411764,0.2906976744186046,0.0095238095238095,0.0134487961687331,0.158656089594027,0.1934244235695986,0.1578648495173197,0.2308943089430894,0.3611111111111111,0.0135458167330677,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
0.8518518518518519,0.8527037933817595,1.0,1.0,1.0,1.0,1.0,1.0,0.9754299754299754,0.821,0.889,0.797,0.934,0.7809999999999999,0.77,0.2580645161290322,0.3208092485549133,0.0419580419580419,0.952,0.1298701298701298,0.988,0.0044649392475479,0.0054430720459371,0.6667000000000001,0.719659696596966,0.6698947368421052,0.7410366328916602,0.0013071895424836,0.00252430313121,0.0651833281103102,0.1926910299003322,0.1029411764705882,0.2863372093023255,0.0108843537414965,0.0088565243062389,0.2743817078861409,0.3035866780529461,0.2720045428733674,0.336260162601626,0.3388888888888889,0.0171435470240251,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,3
0.0925925925925925,0.1634382566585956,1.0,1.0,1.0,0.0,1.0,1.0,0.9864864864864864,0.916,0.8690000000000001,0.941,0.909,0.969,0.924,0.4489247311827956,0.3670520231213872,0.0209790209790209,0.987,0.0454545454545454,1.0,0.0171277997364953,0.0154918204384364,0.9017,0.8285157851578516,0.8300000000000001,0.803780202650039,0.0,0.0071969493528116,0.0,0.149501661129568,0.0698529411764706,0.2674418604651162,0.0054421768707482,0.015154497146231,0.0804946336910872,0.208795900939368,0.1470755252697331,0.2907317073170732,0.2444444444444444,0.0134975250513099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,4
0.0925925925925925,0.188458434221146,1.0,1.0,1.0,1.0,1.0,1.0,0.995085995085995,0.922,0.804,0.8290000000000001,0.81,0.701,0.688,0.3198924731182795,0.546242774566474,0.0,0.998,0.0974025974025974,0.978,0.0025618503879373,0.002452373119598,0.8434,0.8452234522345223,0.7829473684210527,0.8572681215900234,0.0,0.0015575487405338,0.0,0.1877076411960133,0.0992647058823529,0.315406976744186,0.001360544217687,0.0026897592337466,0.1110592627158189,0.2301451750640478,0.1402612152186258,0.3310569105691057,0.3166666666666666,0.0049498973801762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3
0.1666666666666666,0.2122679580306699,1.0,1.0,1.0,0.0,1.0,1.0,0.9299754299754298,0.016,0.753,0.6859999999999999,0.755,0.732,0.526,0.3735840377206601,0.338015366917101,0.0,0.908,0.0,1.0,0.0185795394332277,0.0005084188174776,0.7300889780631354,0.7644373982530622,0.7284183774041847,0.7717639939622851,0.0189670287783495,0.0004296686180783,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0245044009517929,0.0008528504887489,0.2390908081382333,0.2990643106925664,0.2642016052847556,0.3433343420845333,0.3555555555555555,0.0017626463841603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1
0.074074074074074,0.1351896690879741,1.0,1.0,1.0,1.0,1.0,1.0,0.9385749385749386,0.423,0.684,0.725,0.5770000000000001,0.551,0.713,0.1397849462365591,0.338150289017341,0.0,0.8,0.0,1.0,0.0016469038208168,0.0017346053772766,0.7626999999999999,0.8005330053300533,0.7063157894736843,0.8449922057677319,0.0189670287783495,0.0006445029271174,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0,0.0014432854424981,0.0,0.2147736976942783,0.1147075525269733,0.335609756097561,0.3,0.0024628757696486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.375,2
0.4259259259259259,0.5141242937853108,1.0,1.0,1.0,1.0,1.0,1.0,0.861179361179361,0.899,0.813,0.8109999999999999,0.805,0.865,0.7829999999999999,0.4462365591397849,0.2976878612716763,0.0209790209790209,0.985,0.1363636363636363,0.994,0.0268262333479724,0.0284116398002213,0.7707999999999999,0.8191881918819188,0.8201052631578949,0.7970576773187841,0.0104575163398692,0.0129974756968687,0.1031024757129426,0.1611295681063123,0.119485294117647,0.2398255813953488,0.0401360544217687,0.0328019418749589,0.2748483434437704,0.3578138343296327,0.3844406587166382,0.3398373983739837,0.3333333333333333,0.0322829892551008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.375,3
0.8148148148148148,0.8353510895883777,1.0,1.0,1.0,1.0,1.0,1.0,0.9803439803439804,0.789,0.944,0.919,0.959,0.903,0.973,0.2607526881720429,0.4277456647398844,0.0,0.998,0.0909090909090909,0.998,0.012736056214317,0.0120525166731465,0.8614,0.8883763837638377,0.8847368421052633,0.8680826188620422,0.0091503267973856,0.0090767495569042,0.1291131306800376,0.2209302325581395,0.1433823529411764,0.3125,0.0040816326530612,0.0132519845174834,0.0690620625291647,0.1046114432109308,0.0550823395797842,0.1616260162601626,0.2388888888888888,0.0105034407823252,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5
0.8518518518518519,0.6448748991121872,1.0,1.0,1.0,1.0,1.0,1.0,0.9914004914004912,0.825,0.99,0.96,0.974,0.88,0.887,0.4220430107526881,0.5260115606936415,0.1468531468531468,0.9,0.1298701298701298,0.973,0.0041721563460693,0.0048150252714059,0.7037,0.777060270602706,0.7214736842105264,0.7945245518316445,0.0013071895424836,0.0037596004081851,0.0441867753055468,0.1694352159468438,0.1047794117647058,0.2718023255813953,0.0081632653061224,0.0056419340024929,0.3217452169855342,0.3458582408198121,0.2969903463940943,0.4045528455284553,0.3833333333333332,0.0116382953036339,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,4
0.3148148148148148,0.4221146085552865,1.0,1.0,1.0,1.0,1.0,0.0,0.9987714987714988,0.997,0.853,0.871,0.875,0.899,0.87,0.3978494623655914,0.3294797687861271,0.0279720279720279,0.998,0.0389610389610389,1.0,0.0488581466842336,0.0527858360498848,0.7559,0.8304633046330464,0.8351578947368421,0.803390491036633,0.0771241830065359,0.0655781728342016,0.1513632090253839,0.2906976744186046,0.2959558823529412,0.2994186046511627,0.0768707482993197,0.0604867808174243,0.2855809612692487,0.2852263023057215,0.3424190800681431,0.2403252032520325,0.35,0.0531449957744778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
0.6111111111111112,0.6594027441485069,1.0,1.0,1.0,1.0,1.0,1.0,0.8931203931203929,0.8109999999999999,0.8390000000000001,0.861,0.85,0.899,0.789,0.3870967741935484,0.2716763005780346,0.0279720279720279,0.989,0.0584415584415584,0.998,0.1001317523056653,0.1022220893022699,0.8001999999999999,0.8701312013120133,0.8857894736842106,0.8337879968823071,0.1019607843137254,0.1103711262688651,0.1187715449702287,0.2093023255813953,0.2316176470588235,0.196220930232558,0.1054421768707483,0.1129698878173587,0.2099860009332711,0.1972672929120409,0.2436115843270869,0.1622764227642276,0.3388888888888889,0.109356513340577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,3
0.074074074074074,0.0879741727199354,1.0,1.0,1.0,1.0,1.0,1.0,0.9778869778869778,0.687,0.8759999999999999,0.899,0.897,0.934,0.8,0.3333333333333333,0.4884393063583814,0.0209790209790209,0.955,0.0909090909090909,0.984,0.0109427609427609,0.0115440978556688,0.7726000000000001,0.8129356293562935,0.7983157894736842,0.8101130163678878,0.0026143790849673,0.0087544980933455,0.0382325289877781,0.1362126245847176,0.0772058823529412,0.2223837209302325,0.0176870748299319,0.0150888932624811,0.2627158189454036,0.3031596925704525,0.2964224872231687,0.320650406504065,0.2888888888888888,0.0188337558855487,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
0.8518518518518519,0.8599677158999193,1.0,1.0,1.0,1.0,1.0,1.0,0.9705159705159704,0.5579999999999999,0.8059999999999999,0.813,0.846,0.8029999999999999,0.735,0.379032258064516,0.3208092485549133,0.0139860139860139,0.985,0.0714285714285714,0.998,0.0365246669594495,0.0416903430331668,0.7154,0.7423124231242312,0.7440000000000001,0.7205767731878411,0.0156862745098039,0.0273376658252322,0.0736446255092447,0.132890365448505,0.088235294117647,0.1976744186046511,0.0605442176870748,0.0520238798136849,0.2615492300513299,0.3377455166524338,0.3861442362294152,0.3099186991869919,0.3222222222222222,0.0760352529276832,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3
0.074074074074074,0.072639225181598,1.0,1.0,1.0,1.0,1.0,1.0,0.9975429975429974,0.611,0.831,0.966,0.847,0.8959999999999999,0.934,0.3655913978494623,0.2803468208092485,0.0209790209790209,0.928,0.0454545454545454,1.0,0.0260210803689064,0.0242844752818733,0.8745,0.8623411234112341,0.868842105263158,0.8326188620420889,0.0039215686274509,0.0096138353295021,0.0523346913193356,0.1727574750830564,0.1047794117647058,0.2761627906976744,0.0142857142857142,0.0236173981499704,0.1357909472701819,0.2173356105892399,0.2027257240204429,0.240650406504065,0.2555555555555555,0.0286611131232645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
0.6481481481481481,0.6711057304277643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.675,1.0,0.789,1.0,1.0,0.2096774193548387,0.523121387283237,0.1818181818181818,0.826,0.0,1.0,0.0005855658029571,0.0039178155935042,0.1211999999999999,0.1289462894628946,0.0888421052631578,0.1833593141075604,0.0189670287783495,0.0003222514635587,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0027210884353741,0.0043954602112445,0.1371908539430704,0.2578992314261314,0.1476433844406587,0.3743089430894309,0.261111111111111,0.0039357720632621,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,4
0.1666666666666666,0.2526230831315577,1.0,1.0,1.0,1.0,1.0,1.0,0.9877149877149876,0.8170000000000001,0.877,0.894,0.871,0.878,0.8590000000000001,0.4247311827956989,0.3092485549132948,0.0069930069930069,0.969,0.0649350649350649,0.997,0.1274703557312253,0.1268355414660406,0.8210999999999999,0.8760762607626077,0.8944210526315789,0.8392439594699922,0.061437908496732,0.0703582362103227,0.1125039172673143,0.1827242524916943,0.181985294117647,0.1773255813953488,0.1870748299319728,0.1587613986748015,0.2650489967335511,0.3104184457728436,0.3929585462805224,0.2494308943089431,0.35,0.1350959797174936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
0.8333333333333334,0.8373688458434221,1.0,1.0,1.0,1.0,1.0,0.0,0.99017199017199,0.782,0.871,0.8809999999999999,0.912,0.893,0.851,0.2284946236559139,0.315028901734104,0.0209790209790209,0.995,0.0649350649350649,0.998,0.0365978626848192,0.0384304812034572,0.7776000000000001,0.8170356703567037,0.8207368421052631,0.7929657053780202,0.0313725490196078,0.0378645469681508,0.1065496709495456,0.1877076411960133,0.1525735294117646,0.2209302325581394,0.0462585034013605,0.0433641671586957,0.2396173588427438,0.3031596925704525,0.3310618966496309,0.2816260162601626,0.2833333333333332,0.0477363274176023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,4
0.074074074074074,0.1497175141242938,1.0,1.0,1.0,1.0,1.0,1.0,0.9496314496314496,0.4,0.584,0.627,0.632,0.672,0.514,0.346774193548387,0.3236994219653178,0.0,0.835,0.1038961038961039,0.985,0.0037695798565363,0.0048748392499327,0.628,0.6435014350143502,0.586,0.6679657053780202,0.0026143790849673,0.0021483430903915,0.1529301159511125,0.2209302325581395,0.1323529411764705,0.3488372093023256,0.010204081632653,0.0078724660499901,0.2893140457302847,0.3855678906917164,0.3356047700170358,0.4169105691056911,0.3,0.0189061934081854,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,1
0.1666666666666666,0.2175141242937853,1.0,1.0,1.0,1.0,1.0,1.0,0.9877149877149876,0.91,0.901,0.905,0.8859999999999999,0.91,0.892,0.4247311827956989,0.2427745664739884,0.0,0.997,0.0,1.0,0.0217025325720977,0.0198881478601549,0.8904000000000001,0.9068265682656828,0.9113684210526316,0.875194855806703,0.0143790849673202,0.009882378215801,0.1864619241617048,0.3189368770764119,0.2242647058823529,0.4389534883720929,0.0081632653061224,0.0157449320999803,0.1161922538497433,0.1631084543125533,0.1220897217490062,0.1986991869918699,0.2777777777777777,0.0173367137510563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
0.9629629629629628,0.9729620661824052,1.0,1.0,1.0,1.0,1.0,1.0,0.984029484029484,0.802,0.8540000000000001,0.847,0.892,0.836,0.8370000000000001,0.314516129032258,0.5809248554913296,0.0629370629370629,0.99,0.1428571428571428,0.997,0.010723173766652,0.013009540329575,0.672,0.752870028700287,0.7297894736842105,0.7551636788776306,0.0065359477124183,0.0084859552070465,0.0984017549357568,0.1677740863787375,0.1121323529411764,0.254360465116279,0.0156462585034013,0.0166633864724791,0.2104526364909006,0.2032450896669513,0.1896649630891539,0.233170731707317,0.3111111111111111,0.0145357962091029,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,3
0.5370370370370371,0.6222760290556901,1.0,1.0,1.0,1.0,1.0,1.0,0.9029484029484028,0.777,0.8290000000000001,0.852,0.8420000000000001,0.8590000000000001,0.759,0.3978494623655914,0.2745664739884393,0.0139860139860139,0.954,0.0389610389610389,0.992,0.024483970136144,0.0277835930256901,0.7193999999999999,0.7974579745797459,0.7938947368421053,0.781664068589244,0.0222222222222222,0.0279821687523497,0.1021623315575054,0.1262458471760797,0.1121323529411764,0.1715116279069767,0.0360544217687074,0.0298497671062126,0.2711152589827345,0.2967549103330486,0.3304940374787053,0.2881300813008129,0.2777777777777777,0.0365809489315465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,3
0.6666666666666666,0.3849878934624697,1.0,1.0,1.0,1.0,1.0,1.0,0.9287469287469288,0.767,0.89,0.903,0.899,0.879,0.85,0.3951612903225805,0.4566473988439306,0.0769230769230769,0.965,0.1233766233766233,0.998,0.0181525398916703,0.0178245656009809,0.8308,0.9041615416154162,0.900842105263158,0.8840607950116914,0.0196078431372549,0.0196036306998227,0.1284863679097461,0.1843853820598006,0.1470588235294117,0.2267441860465115,0.0244897959183673,0.0192219379387259,0.2855809612692487,0.2933390264730998,0.3009653605905735,0.3053658536585366,0.2944444444444444,0.0169262344561149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.625,4
0.2222222222222222,0.294592413236481,1.0,1.0,1.0,1.0,1.0,1.0,0.6277641277641277,0.872,0.6829999999999999,0.733,0.721,0.695,0.5770000000000001,0.271505376344086,0.291907514450867,0.0,0.989,0.0584415584415584,0.999,0.0173107890499194,0.0181834494721416,0.7767000000000001,0.8656211562115621,0.8614736842105264,0.8484021823850351,0.0104575163398692,0.0142864815511037,0.0940144155437167,0.1428571428571428,0.1176470588235293,0.2136627906976743,0.0265306122448979,0.0182378796824772,0.3261782547830145,0.3795900939368061,0.3912549687677456,0.3788617886178861,0.2722222222222222,0.0236629240613304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,1
0.8518518518518519,0.5883777239709443,1.0,1.0,1.0,1.0,1.0,1.0,0.9778869778869778,0.5529999999999999,1.0,0.99,0.976,0.952,0.989,0.336021505376344,0.2543352601156069,0.0,0.989,0.0584415584415584,0.995,0.0092226613965744,0.0106767951670305,0.7039,0.8123206232062321,0.7823157894736843,0.8121590023382697,0.0091503267973856,0.0099360867930608,0.1178314008147916,0.1877076411960133,0.1341911764705882,0.2819767441860464,0.0231292517006802,0.0134487961687331,0.3849743350443304,0.3432963279248505,0.3356047700170358,0.3424390243902439,0.3888888888888888,0.0247736327417602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5
0.5370370370370371,0.6121872477804681,1.0,1.0,1.0,1.0,1.0,1.0,0.9398034398034396,0.639,0.768,0.826,0.809,0.75,0.722,0.2123655913978494,0.5,0.0,0.978,0.0389610389610389,0.988,0.0151149172888303,0.0144151688249543,0.8551000000000001,0.8927839278392784,0.8856842105263157,0.8726617303195636,0.0065359477124183,0.0198184650088619,0.0423064869946725,0.0797342192691029,0.0386029411764706,0.1497093023255814,0.0047619047619047,0.0129239650987338,0.0825944937004199,0.099060631938514,0.067007382169222,0.1502439024390243,0.2333333333333332,0.0145599420499818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,3
0.074074074074074,0.0750605326876513,1.0,1.0,1.0,1.0,1.0,1.0,0.9828009828009828,0.105,0.909,0.902,0.918,1.0,0.295,0.5026881720430108,0.2254335260115607,0.0,0.732,0.0,1.0,0.0026716439759918,0.0023925591410712,0.9012,0.8467609676096762,0.8007368421052632,0.8453819173811381,0.0189670287783495,5.370857725978839e-05,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0006802721088435,0.0028865708849963,0.0517965468968735,0.2331340734415029,0.1158432708688245,0.3934959349593496,0.1722222222222222,0.0038633345406253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,3
0.1666666666666666,0.211864406779661,1.0,1.0,1.0,1.0,1.0,1.0,0.9606879606879604,0.928,0.856,0.8490000000000001,0.902,0.952,0.94,0.3575268817204301,0.245664739884393,0.0559440559440559,0.978,0.0649350649350649,1.0,0.0079051383399209,0.009570236564285,0.6729,0.7414924149241492,0.7127368421052632,0.7463951675759938,0.0026143790849673,0.0038670175627047,0.0858664995299279,0.1710963455149501,0.113970588235294,0.2587209302325581,0.0210884353741496,0.0137768155874827,0.3427438170788614,0.3578138343296327,0.3532084043157297,0.3743089430894309,0.3111111111111111,0.0225763612217795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
0.5,0.5956416464891041,1.0,1.0,1.0,1.0,1.0,1.0,0.993857493857494,0.64,0.872,0.866,0.907,0.956,0.8320000000000001,0.5564516129032258,0.5289017341040463,0.0279720279720279,0.945,0.1363636363636363,1.0,0.0080149319279754,0.0090917247360708,0.718,0.7396473964739648,0.7105263157894737,0.742498051441933,0.0039215686274509,0.0039744347172243,0.1253525540582889,0.2242524916943521,0.150735294117647,0.3357558139534883,0.0129251700680272,0.0112838680049858,0.2561829211385907,0.3458582408198121,0.2947189097103918,0.4123577235772357,0.3277777777777778,0.0169262344561149,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,3
0.9629629629629628,0.9741727199354318,1.0,1.0,1.0,1.0,0.0,1.0,0.9975429975429974,0.865,0.8959999999999999,0.903,0.887,0.867,0.863,0.4784946236559139,0.5404624277456647,0.0139860139860139,0.984,0.0649350649350649,0.998,0.0120040989606207,0.0130394473188384,0.7506,0.8424559245592457,0.8175789473684211,0.8368082618862042,0.0143790849673202,0.0109565497609968,0.1682858038232529,0.2558139534883721,0.1783088235294117,0.3851744186046512,0.0197278911564625,0.0160729515187299,0.2750816612225851,0.2442356959863365,0.2447473026689381,0.2484552845528455,0.3611111111111111,0.0152843172763491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
0.9629629629629628,0.9677158999192896,1.0,1.0,1.0,1.0,1.0,1.0,0.9963144963144962,0.6859999999999999,0.821,0.813,0.845,0.8420000000000001,0.768,0.3118279569892472,0.4132947976878612,0.0419580419580419,0.942,0.0519480519480519,1.0,0.0433684672815107,0.0423482967969614,0.8362999999999999,0.8985239852398524,0.907684210526316,0.8651597817614964,0.0248366013071895,0.0411407701809979,0.0777185835161391,0.0797342192691029,0.0716911764705882,0.1119186046511627,0.0503401360544217,0.0445450370661943,0.2538497433504433,0.3087105038428693,0.3435547984099943,0.2845528455284553,0.2666666666666666,0.0471568272365085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.625,3
