How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.8220000000000001,0.7879999999999999,0.883,0.9336609336609336,0.868,0.379032258064516,0.8370000000000001,0.5,3
0.954,0.7611543818157931,0.908,0.9815724815724816,0.971,0.85752688172043,0.8290000000000001,0.75,3
0.952,0.939,0.955,0.9987714987714988,0.871,0.3333333333333333,0.926,0.875,5
0.883,0.838,0.904,0.9987714987714988,0.929,0.4032258064516129,0.888,0.875,4
0.816,0.887,0.957,1.0,0.865,0.3735840377206601,1.0,0.875,4
0.89,0.885,0.893,0.9656019656019654,0.843,0.4838709677419354,0.815,0.625,3
0.763,0.75,0.847,0.9926289926289928,0.76,0.3279569892473117,0.815,0.5,3
0.926,0.8109999999999999,0.884,0.9410319410319408,0.932,0.2043010752688172,0.7959999999999999,0.75,3
0.912,0.953,1.0,0.9975429975429974,0.91,0.3602150537634408,0.933,1.0,5
0.897,0.649,0.7879999999999999,0.9004914004914005,0.74,0.3735840377206601,0.907,0.5,3
0.868,0.8440000000000001,0.916,0.9963144963144962,0.857,0.4543010752688171,0.8320000000000001,0.625,3
0.715,0.743,0.753,0.9164619164619164,0.7390000000000001,0.3010752688172042,0.8009999999999999,0.375,2
0.956,0.943,0.944,0.9963144963144962,0.8859999999999999,0.4381720430107527,0.918,0.875,4
0.8390000000000001,0.823,0.8859999999999999,0.9987714987714988,0.86,0.346774193548387,0.884,0.75,3
0.802,0.83,0.857,0.9680589680589682,0.872,0.4220430107526881,0.8640000000000001,0.5,3
0.799,0.7659999999999999,0.8009999999999999,0.9987714987714988,0.81,0.4435483870967741,0.8,0.5,2
0.563,0.792,0.736,0.7653562653562653,0.051,0.3735840377206601,0.497,0.125,1
0.816,0.764,0.8490000000000001,0.99017199017199,0.8690000000000001,0.2876344086021505,0.85,0.625,3
0.8290000000000001,0.794,0.852,0.9656019656019654,0.907,0.336021505376344,0.867,0.625,3
0.728,0.649,0.8009999999999999,0.7137592137592137,0.7759999999999999,0.3736559139784946,0.752,0.25,1
0.931,0.913,0.92,0.9729729729729728,0.883,0.379032258064516,0.905,0.75,4
0.868,0.82,0.872,0.984029484029484,0.8759999999999999,0.4032258064516129,0.861,0.625,3
0.8590000000000001,0.8320000000000001,0.845,0.9508599508599508,0.8859999999999999,0.4408602150537634,0.8809999999999999,0.625,3
0.7240000000000001,0.921,0.954,0.9447174447174448,0.927,0.5913978494623655,0.8290000000000001,0.625,3
0.65,0.779,0.688,0.948402948402948,0.595,0.3844086021505376,0.6759999999999999,0.25,1
0.905,0.5820000000000001,1.0,0.9864864864864864,0.909,0.2795698924731182,0.56,0.625,3
0.902,0.8759999999999999,0.877,1.0,0.894,0.3306451612903225,0.903,0.875,4
1.0,0.971,0.959,0.9963144963144962,0.935,0.3333333333333333,0.984,1.0,5
0.772,0.517,0.8440000000000001,0.8599508599508598,0.625,0.314516129032258,0.542,0.25,1
0.8440000000000001,0.858,0.948,1.0,0.888,0.4516129032258064,0.913,0.75,4
0.489,0.315,0.436,0.9385749385749386,0.7964877532106448,0.3735840377206601,0.4639999999999999,0.125,1
0.936,0.895,0.918,0.9987714987714988,0.912,0.3629032258064515,0.94,0.875,4
0.787,0.748,0.809,0.9889434889434888,0.68,0.3870967741935484,0.667,0.375,2
0.84,0.8140000000000001,0.8270000000000001,0.9606879606879604,0.857,0.3655913978494623,0.8959999999999999,0.625,3
0.557,0.595,0.528,0.8697788697788699,0.6629999999999999,0.3521505376344085,0.529,0.125,1
0.732,0.863,0.833,0.9705159705159704,0.7709999999999999,0.4569892473118279,0.908,0.5,2
0.905,0.8759999999999999,0.889,0.9975429975429974,0.8440000000000001,0.4112903225806451,0.935,0.75,4
0.7140000000000001,0.965,0.8640000000000001,1.0,0.7964877532106448,0.25,0.952,0.875,3
0.7040000000000001,0.797,0.8240000000000001,0.7948402948402946,0.958,0.2903225806451613,0.675,0.5,2
0.8240000000000001,0.728,0.8240000000000001,0.9987714987714988,0.754,0.3763440860215054,0.8340000000000001,0.5,3
0.935,0.93,0.931,0.9877149877149876,0.882,0.7338709677419355,0.895,0.75,4
0.645,0.604,0.6829999999999999,0.9643734643734644,0.71,0.25,0.7170000000000001,0.375,2
0.715,0.667,0.8,0.7358722358722358,0.856,0.4354838709677419,0.8109999999999999,0.25,1
0.6940000000000001,0.715,0.8809999999999999,0.9828009828009828,0.962,0.3735840377206601,0.906,0.625,3
0.8740000000000001,0.5820000000000001,0.941,0.9778869778869778,0.418,0.1451612903225806,0.738,0.5,2
0.6559999999999999,0.7759999999999999,0.674,1.0,0.732,0.2768817204301075,0.644,0.375,2
0.899,0.642,0.91,0.9828009828009828,0.568,0.2446236559139784,0.787,0.625,3
0.799,0.73,0.8340000000000001,0.78992628992629,0.825,0.293010752688172,0.862,0.5,3
0.682,0.608,0.688,0.1007371007371007,0.78,0.532258064516129,0.767,0.125,1
1.0,1.0,0.955,0.9963144963144962,0.937,0.3897849462365591,1.0,1.0,5
1.0,0.997,0.994,0.993857493857494,0.937,0.3575268817204301,0.981,1.0,5
0.857,0.898,0.905,0.9975429975429974,0.982,0.3897849462365591,0.946,0.875,4
0.789,0.708,0.868,0.9926289926289928,0.846,0.325268817204301,0.909,0.625,3
0.787,0.782,0.7929999999999999,1.0,0.8059999999999999,0.4543010752688171,0.7829999999999999,0.5,3
0.895,0.872,0.911,0.9987714987714988,0.923,0.4005376344086021,0.879,0.875,4
0.86,0.8640000000000001,0.909,0.9987714987714988,0.902,0.3440860215053763,0.8909999999999999,0.875,4
0.755,0.764,0.703,0.9877149877149876,0.762,0.4758064516129032,0.8170000000000001,0.375,2
0.711,0.449,0.7440000000000001,0.99017199017199,0.7964877532106448,0.3735840377206601,0.645,0.25,1
0.654,0.687,0.6890000000000001,1.0,0.485,0.336021505376344,0.6970000000000001,0.375,2
0.669,0.547,0.614,0.7616707616707615,0.691,0.5698924731182795,0.667,0.125,1
0.639,0.653,0.6940000000000001,0.995085995085995,0.7170000000000001,0.3735840377206601,0.596,0.25,1
0.774,0.66,0.8170000000000001,0.9299754299754298,0.7490000000000001,0.4247311827956989,0.797,0.25,1
0.999,0.7190000000000001,0.8740000000000001,0.8058968058968058,0.947,0.3735840377206601,0.908,0.75,4
0.654,0.6729999999999999,0.63,0.7616707616707615,0.6659999999999999,0.4569892473118279,0.695,0.125,1
0.945,0.924,0.966,0.9889434889434888,0.916,0.2284946236559139,0.951,1.0,5
0.813,0.7190000000000001,0.913,0.5909090909090909,0.933,0.3978494623655914,0.687,0.5,3
0.601,0.613,0.701,0.7162162162162162,0.758,0.2231182795698924,0.634,0.25,1
0.8959999999999999,0.882,0.909,0.9791154791154788,0.95,0.4354838709677419,0.905,0.75,4
0.735,0.83,0.7959999999999999,0.9656019656019654,0.754,0.4059139784946236,0.805,0.375,2
0.4529999999999999,0.531,0.426,0.651105651105651,0.424,0.3010752688172042,0.502,0.125,1
0.55,0.858,0.973,0.985257985257985,0.96,0.3172043010752688,0.75,0.625,3
0.872,0.857,0.905,0.9975429975429974,0.885,0.4166666666666666,0.87,0.75,4
0.72,0.636,0.61,0.8931203931203929,0.738,0.3064516129032258,0.726,0.25,1
0.934,0.887,0.929,1.0,0.8809999999999999,0.4166666666666666,0.916,0.875,4
0.7509999999999999,0.7140000000000001,0.75,0.9434889434889436,0.76,0.3387096774193548,0.8220000000000001,0.375,2
0.705,0.462,0.5870000000000001,0.993857493857494,0.835,0.4543010752688171,0.711,0.25,1
0.821,0.804,0.855,0.955773955773956,0.7829999999999999,0.4704301075268817,0.856,0.5,3
1.0,1.0,0.925,0.9176904176904176,0.967,0.3735840377206601,0.974,0.875,5
0.986,0.976,0.952,1.0,0.789,0.3279569892473117,1.0,0.875,5
0.932,0.921,1.0,1.0,0.902,0.3736559139784946,0.937,1.0,5
0.8290000000000001,0.957,0.932,0.9889434889434888,0.89,0.2284946236559139,0.99,0.875,4
0.813,0.794,0.848,0.9103194103194102,0.8140000000000001,0.4408602150537634,0.8240000000000001,0.375,2
0.524,0.416,0.483,0.8673218673218672,0.26,0.3735840377206601,0.491,0.0,0
0.885,0.8740000000000001,0.925,0.9803439803439804,1.0,0.2204301075268817,0.94,0.875,4
0.851,0.86,0.845,0.9705159705159704,0.866,0.3413978494623655,0.8490000000000001,0.625,3
0.884,0.875,0.945,0.9914004914004912,0.841,0.3306451612903225,0.872,0.75,4
0.8,0.753,0.8959999999999999,0.9656019656019654,0.914,0.379032258064516,0.868,0.625,3
0.838,0.7809999999999999,0.87,0.7014742014742015,0.821,0.2849462365591397,0.826,0.5,3
0.841,0.794,0.866,0.9459459459459458,0.8270000000000001,0.4516129032258064,0.856,0.5,3
0.904,0.875,0.887,0.9766584766584766,0.948,0.5483870967741935,0.97,0.75,4
0.8109999999999999,0.758,0.855,0.8918918918918918,0.836,0.1693548387096774,0.732,0.5,3
0.909,0.735,0.889,0.9127764127764127,0.8320000000000001,0.3763440860215054,0.89,0.625,3
0.7190000000000001,0.635,0.716,0.8439803439803438,0.637,0.3817204301075268,0.747,0.25,1
0.831,0.6829999999999999,0.674,0.985257985257985,1.0,0.3279569892473117,0.524,0.5,2
0.878,0.8540000000000001,0.88,0.8525798525798526,0.962,0.3735840377206601,0.965,0.75,4
0.8440000000000001,0.825,0.841,1.0,0.901,0.2473118279569892,0.8420000000000001,0.75,3
0.706,0.675,0.772,0.9815724815724816,0.858,0.6854838709677419,0.6559999999999999,0.25,1
0.906,0.872,0.892,0.9975429975429974,0.924,0.3064516129032258,0.919,0.875,4
0.902,0.866,0.872,1.0,0.91,0.4166666666666666,0.883,0.75,4
1.0,1.0,0.981,1.0,0.961,0.5215053763440859,1.0,1.0,5
0.487,0.4479999999999999,0.539,0.7764127764127763,0.7964877532106448,0.3735840377206601,0.57,0.0,0
0.5760000000000001,0.5429999999999999,0.53,0.9299754299754298,0.7709999999999999,0.3225806451612903,0.564,0.25,1
0.953,0.963,0.955,0.9987714987714988,0.925,0.4112903225806451,0.991,1.0,5
0.643,0.976,0.6809999999999999,0.9754299754299754,0.354,0.25,0.506,0.375,2
0.7190000000000001,0.722,0.797,0.8906633906633906,0.895,0.293010752688172,0.76,0.5,2
0.813,0.754,0.848,0.9766584766584766,0.782,0.3413978494623655,0.8290000000000001,0.5,3
0.67,0.618,0.7020000000000001,1.0,0.642,0.3735840377206601,0.57,0.25,1
0.862,0.772,0.792,0.9692874692874692,0.87,0.3655913978494623,0.8490000000000001,0.5,3
0.972,0.873,0.947,0.9410319410319408,0.855,0.2956989247311827,0.946,0.875,4
0.764,0.743,0.792,0.8402948402948403,0.875,0.2849462365591397,0.747,0.375,2
0.913,0.91,0.936,1.0,0.895,0.4811827956989246,0.913,0.875,4
0.893,0.8640000000000001,0.93,0.9926289926289928,0.8690000000000001,0.4139784946236559,0.883,0.75,4
0.836,0.777,0.856,0.9582309582309582,0.858,0.4677419354838709,0.863,0.5,3
0.715,0.757,0.7390000000000001,0.8906633906633906,0.703,0.4301075268817204,0.703,0.25,1
0.731,0.536,0.742,1.0,0.8340000000000001,0.3735840377206601,0.861,0.5,2
0.794,0.5589999999999999,0.632,0.9803439803439804,0.8390000000000001,0.3709677419354839,0.879,0.5,2
0.716,0.51,0.638,0.9791154791154788,0.785,0.5376344086021505,0.691,0.25,1
0.286,0.367,0.2789999999999999,0.9705159705159704,0.23,0.3735840377206601,0.165,0.125,1
0.757,0.747,0.747,0.9975429975429974,0.765,0.3870967741935484,0.8220000000000001,0.5,3
0.836,0.83,0.9,0.995085995085995,0.8490000000000001,0.4139784946236559,0.862,0.625,3
0.446,0.154,0.662,0.9054054054054052,0.47,0.3118279569892472,0.542,0.125,1
0.833,0.774,0.848,1.0,0.8,0.3494623655913978,0.8290000000000001,0.625,3
0.857,0.8590000000000001,0.93,0.9803439803439804,0.908,0.314516129032258,0.8270000000000001,0.75,4
0.887,0.807,0.847,0.9606879606879604,0.877,0.3225806451612903,0.905,0.625,3
0.728,0.696,0.763,0.9496314496314496,0.792,0.1908602150537634,0.732,0.375,2
0.623,0.6609999999999999,0.657,0.7936117936117935,0.7709999999999999,0.4596774193548387,0.823,0.25,1
0.8270000000000001,0.767,0.813,0.9926289926289928,0.799,0.2741935483870967,0.8220000000000001,0.625,3
0.764,0.7,0.825,0.8771498771498771,0.755,0.3763440860215054,0.82,0.375,2
0.7509999999999999,0.698,0.8859999999999999,0.8648648648648649,0.747,0.1155913978494623,0.835,0.5,3
0.72,0.78,0.745,0.9090909090909092,0.695,0.803763440860215,0.73,0.25,1
0.7609999999999999,0.8170000000000001,0.8640000000000001,0.9606879606879604,0.911,0.5268817204301075,0.957,0.625,3
1.0,0.974,0.976,0.9926289926289928,0.954,0.3951612903225805,1.0,1.0,5
0.852,0.835,0.875,0.7113022113022113,0.83,0.3440860215053763,0.887,0.5,3
0.907,0.952,0.914,1.0,0.9,0.2473118279569892,0.963,1.0,5
0.805,0.718,0.851,0.9336609336609336,0.609,0.3951612903225805,0.748,0.375,2
1.0,0.983,0.972,0.993857493857494,0.838,0.3387096774193548,0.976,0.875,5
0.846,0.903,0.955,1.0,0.963,0.4704301075268817,0.877,0.875,4
0.792,0.677,0.774,0.9176904176904176,0.903,0.3279569892473117,0.8,0.5,3
0.488,0.497,0.5820000000000001,0.9594594594594592,0.272,0.4973118279569892,0.599,0.125,1
0.589,0.5660000000000001,0.667,1.0,0.645,0.3010752688172042,0.6459999999999999,0.375,2
0.969,0.961,0.898,1.0,0.8640000000000001,0.3091397849462365,0.993,0.875,5
0.644,0.5670000000000001,0.5589999999999999,0.9643734643734644,0.789,0.5188172043010753,0.65,0.25,1
0.916,0.899,0.919,0.9791154791154788,0.937,0.3629032258064515,0.906,0.875,4
0.872,0.949,0.986,0.9692874692874692,0.967,0.3279569892473117,0.926,0.875,4
0.91,0.893,0.96,0.993857493857494,0.924,0.4516129032258064,0.924,0.875,4
0.888,0.899,0.922,0.993857493857494,0.98,0.4166666666666666,0.856,0.875,4
0.519,0.601,0.675,0.9115479115479114,0.648,0.2983870967741935,0.63,0.25,1
0.89,0.86,0.917,0.961916461916462,0.942,0.4327956989247312,0.917,0.75,4
0.7090000000000001,0.51,0.6970000000000001,0.9324324324324323,0.8859999999999999,0.4408602150537634,0.762,0.375,1
0.7759999999999999,0.723,0.7809999999999999,0.7702702702702702,0.753,0.4247311827956989,0.7959999999999999,0.25,1
0.883,0.8170000000000001,0.911,0.9914004914004912,0.7859999999999999,0.282258064516129,0.8140000000000001,0.625,3
0.818,0.843,0.8909999999999999,0.8660933660933661,0.946,0.4516129032258064,0.85,0.5,3
0.768,0.8109999999999999,0.8170000000000001,1.0,0.736,0.3735840377206601,0.7440000000000001,0.5,3
0.8370000000000001,0.6579999999999999,0.866,0.9692874692874692,1.0,0.5026881720430108,0.897,0.625,3
0.861,0.883,0.883,0.9987714987714988,0.89,0.4569892473118279,0.899,0.75,4
0.878,0.929,0.933,0.9975429975429974,0.8490000000000001,0.4274193548387096,0.84,0.75,4
0.789,0.838,0.784,1.0,0.916,0.303763440860215,0.787,0.625,3
1.0,1.0,0.994,0.9815724815724816,1.0,0.3763440860215054,1.0,1.0,5
0.4589999999999999,0.5379999999999999,0.434,0.9299754299754298,0.597,0.3118279569892472,0.628,0.25,1
0.987,0.979,0.985,1.0,0.996,0.368279569892473,0.94,1.0,5
0.8029999999999999,0.851,0.917,1.0,0.807,0.3735840377206601,0.809,0.625,3
0.885,0.823,0.903,0.99017199017199,0.855,0.4193548387096774,0.866,0.625,4
0.635,0.687,0.628,0.7469287469287469,0.977,0.2876344086021505,0.6609999999999999,0.375,2
0.815,0.7929999999999999,0.872,0.9987714987714988,0.893,0.3763440860215054,0.852,0.625,3
0.841,0.868,0.888,0.9963144963144962,0.89,0.3198924731182795,0.862,0.75,4
0.831,0.753,0.857,0.9975429975429974,0.8640000000000001,0.4381720430107527,0.861,0.625,3
0.462,0.763,0.74,0.92014742014742,0.357,0.5376344086021505,0.492,0.25,1
0.833,0.787,0.861,0.8796068796068794,0.923,0.4059139784946236,0.8440000000000001,0.5,3
0.825,0.789,0.852,0.99017199017199,0.875,0.3494623655913978,0.867,0.625,3
0.856,0.914,0.945,1.0,0.934,0.2096774193548387,0.992,1.0,5
0.873,0.906,0.893,0.99017199017199,0.8640000000000001,0.1263440860215053,0.8079999999999999,0.75,4
0.759,0.868,0.847,0.9766584766584766,0.865,0.303763440860215,0.477,0.5,3
0.569,0.503,0.959,0.99017199017199,0.155,0.4811827956989246,0.635,0.25,1
0.063,0.11,0.147,0.9238329238329236,0.07,0.3735840377206601,0.125,0.0,0
0.669,0.69,0.845,0.8771498771498771,0.8290000000000001,0.4327956989247312,0.742,0.25,1
0.7170000000000001,0.89,0.868,0.984029484029484,0.79,0.3844086021505376,0.764,0.5,3
0.764,0.601,0.878,0.8243243243243242,0.887,0.3575268817204301,0.928,0.5,3
0.77,0.965,0.934,0.9803439803439804,0.725,0.2661290322580645,0.8109999999999999,0.625,3
0.5529999999999999,0.653,0.6890000000000001,0.8734643734643733,0.497,0.4623655913978494,0.426,0.125,1
0.8640000000000001,0.8420000000000001,0.857,0.9877149877149876,0.883,0.3709677419354839,0.898,0.75,4
0.563,0.8190000000000001,0.617,0.9656019656019654,0.426,0.4354838709677419,0.67,0.25,1
0.91,0.9,0.944,0.9643734643734644,0.939,0.3333333333333333,0.9,0.875,4
0.701,0.5870000000000001,0.677,0.8771498771498771,0.503,0.3735840377206601,0.716,0.125,1
0.8490000000000001,0.921,0.92,0.9791154791154788,0.8220000000000001,0.1962365591397849,0.7879999999999999,0.75,3
0.727,0.7390000000000001,0.816,0.993857493857494,0.82,0.553763440860215,0.81,0.375,2
0.772,0.743,0.831,0.9877149877149876,1.0,0.2069892473118279,0.851,0.75,3
0.8440000000000001,0.8690000000000001,0.879,0.9914004914004912,0.77,0.3306451612903225,0.8029999999999999,0.625,3
0.7879999999999999,0.8140000000000001,0.899,0.9729729729729728,0.758,0.4596774193548387,0.833,0.5,3
0.735,0.76,0.759,0.9459459459459458,0.828,0.3521505376344085,0.8690000000000001,0.5,2
0.613,0.565,0.484,0.8783783783783783,0.33,0.3735840377206601,0.818,0.125,1
0.757,0.6940000000000001,0.76,0.8366093366093365,0.648,0.346774193548387,0.696,0.25,1
0.946,0.643,0.9,1.0,0.893,0.4462365591397849,1.0,0.75,4
0.951,0.975,0.906,1.0,0.904,0.3279569892473117,0.993,1.0,5
0.6809999999999999,0.589,0.708,0.9238329238329236,0.6459999999999999,0.5994623655913979,0.648,0.125,1
0.923,0.884,0.991,0.9791154791154788,0.977,0.3172043010752688,0.873,0.875,4
0.755,0.665,0.69,0.9115479115479114,0.841,0.3198924731182795,0.81,0.375,2
0.3329999999999999,0.336,0.193,0.9017199017199016,0.222,0.3735840377206601,0.308,0.0,0
0.946,0.955,0.962,1.0,0.825,0.3413978494623655,0.926,1.0,5
0.94,0.936,0.968,0.9987714987714988,0.945,0.4112903225806451,0.961,1.0,5
0.83,0.764,0.855,0.8587223587223587,0.865,0.4112903225806451,0.835,0.5,2
0.8809999999999999,0.8859999999999999,0.868,0.9643734643734644,0.992,0.2956989247311827,0.908,0.75,4
0.898,1.0,1.0,0.9914004914004912,0.826,0.2903225806451613,0.91,0.875,4
0.772,0.757,0.787,0.6756756756756755,0.818,0.3736559139784946,0.8490000000000001,0.375,2
0.7290000000000001,0.654,0.746,0.9914004914004912,0.758,0.6559139784946235,0.792,0.25,1
0.794,0.7140000000000001,0.79,0.984029484029484,0.831,0.3897849462365591,0.8220000000000001,0.5,2
0.845,0.805,0.85,0.9754299754299754,0.87,0.1854838709677419,0.872,0.75,3
0.887,0.852,0.858,0.947174447174447,0.8859999999999999,0.368279569892473,0.8959999999999999,0.75,3
0.903,0.846,0.879,0.9447174447174448,0.8440000000000001,0.3763440860215054,0.91,0.625,3
0.946,0.843,0.921,0.995085995085995,0.8540000000000001,0.4327956989247312,0.948,0.875,4
0.74,0.731,0.797,0.9668304668304666,0.818,0.379032258064516,0.8079999999999999,0.375,2
0.7709999999999999,0.617,0.682,0.995085995085995,0.852,0.2231182795698924,0.866,0.5,3
0.8590000000000001,0.879,0.911,0.993857493857494,0.7979999999999999,0.2311827956989247,0.84,0.75,3
1.0,1.0,1.0,1.0,1.0,0.5161290322580645,1.0,1.0,5
0.815,0.8590000000000001,0.79,0.985257985257985,0.833,0.2661290322580645,0.818,0.625,3
0.867,0.7609999999999999,0.826,0.9754299754299754,0.888,0.586021505376344,0.915,0.5,3
0.763,0.8220000000000001,0.823,0.9459459459459458,0.7709999999999999,0.4811827956989246,0.8190000000000001,0.375,2
0.802,0.755,0.799,0.9963144963144962,0.85,0.3225806451612903,0.825,0.625,3
0.83,0.838,0.809,0.9508599508599508,0.664,0.3413978494623655,0.8490000000000001,0.5,2
0.888,0.852,0.923,0.9963144963144962,0.944,0.4516129032258064,0.898,0.75,4
0.779,0.862,0.888,0.6584766584766585,0.816,0.325268817204301,0.7440000000000001,0.5,3
0.8640000000000001,0.636,0.7829999999999999,0.9680589680589682,0.8390000000000001,0.4274193548387096,0.8370000000000001,0.375,2
0.823,0.782,0.826,0.9987714987714988,0.943,0.4032258064516129,0.831,0.625,3
0.8759999999999999,0.879,0.916,0.9926289926289928,0.893,0.3387096774193548,0.862,0.75,4
0.943,0.8909999999999999,0.942,0.9803439803439804,0.952,0.3118279569892472,0.919,0.875,4
0.855,0.908,0.921,1.0,0.8759999999999999,0.303763440860215,0.878,0.75,4
0.8590000000000001,0.8170000000000001,0.875,0.9594594594594592,0.873,0.3844086021505376,0.8640000000000001,0.625,3
0.7829999999999999,0.759,0.83,0.9729729729729728,0.8029999999999999,0.3897849462365591,0.8140000000000001,0.5,3
0.88,0.8540000000000001,0.895,0.9864864864864864,0.953,0.2661290322580645,0.8909999999999999,0.875,4
0.8809999999999999,0.83,0.8909999999999999,0.9987714987714988,0.88,0.4408602150537634,0.89,0.75,4
0.861,0.828,0.865,0.9287469287469288,0.653,0.303763440860215,0.614,0.5,3
0.936,0.907,0.932,0.9975429975429974,0.912,0.4408602150537634,0.94,0.875,4
0.772,0.777,0.8240000000000001,0.9987714987714988,0.818,0.3655913978494623,0.873,0.625,3
0.948,0.946,0.968,0.9877149877149876,0.988,0.3924731182795699,0.977,1.0,5
0.903,0.4,0.706,0.9864864864864864,0.764,0.2392473118279569,0.5710000000000001,0.375,2
0.906,0.852,0.932,0.9729729729729728,0.922,0.4381720430107527,0.888,0.75,4
0.848,0.768,0.88,1.0,0.851,0.4086021505376344,0.91,0.625,3
0.255,0.1939999999999999,0.584,0.9889434889434888,0.431,0.2741935483870967,0.0,0.25,1
0.444,0.4479999999999999,0.621,0.933885360603316,0.7120000000000001,0.3735840377206601,0.442,0.0,0
0.7809999999999999,0.778,0.852,0.9766584766584766,0.763,0.303763440860215,0.815,0.5,3
0.913,0.884,0.92,1.0,0.927,0.3736559139784946,0.942,0.875,5
0.877,0.907,0.972,1.0,1.0,0.5053763440860215,0.89,0.875,4
0.522,0.519,0.474,0.957002457002457,0.644,0.3172043010752688,0.8017300261096605,0.25,1
0.863,0.843,0.872,1.0,0.8,0.4274193548387096,0.7829999999999999,0.625,3
0.828,0.932,0.863,0.995085995085995,0.8490000000000001,0.4919354838709677,0.898,0.625,3
0.936,0.958,0.949,0.99017199017199,0.909,0.4112903225806451,0.939,0.875,4
0.855,0.488,0.893,1.0,0.5920000000000001,0.3413978494623655,0.7609999999999999,0.5,3
0.921,0.991,1.0,0.9963144963144962,0.8909999999999999,0.4112903225806451,0.909,0.875,4
0.541,0.487,0.7040000000000001,0.9545454545454544,0.8640000000000001,0.3413978494623655,0.376,0.25,1
0.904,0.929,0.945,0.993857493857494,0.92,0.1774193548387096,1.0,1.0,5
1.0,0.696,0.955,0.7444717444717445,0.821,0.3064516129032258,0.8009999999999999,0.625,3
0.72,0.421,0.723,0.8046683046683046,0.772,0.368279569892473,0.775,0.25,1
0.8290000000000001,0.805,0.8079999999999999,0.9987714987714988,0.868,0.4139784946236559,0.8220000000000001,0.625,3
0.732,0.619,0.8490000000000001,0.9004914004914005,0.758,0.3735840377206601,0.7440000000000001,0.375,2
0.933,0.931,1.0,0.904176904176904,1.0,0.4139784946236559,0.928,0.875,4
0.358,0.373,0.342,1.0,0.266,0.4193548387096774,0.4,0.25,1
0.852,0.605,0.927,0.9692874692874692,0.8540000000000001,0.4032258064516129,1.0,0.625,3
0.985,0.962,0.985,0.984029484029484,1.0,0.3735840377206601,1.0,1.0,5
0.408,0.637,0.565,0.6756756756756755,0.87,0.4569892473118279,0.5539999999999999,0.125,1
0.743,0.6809999999999999,0.851,0.9385749385749386,0.821,0.2661290322580645,0.831,0.5,2
0.861,0.861,0.889,0.9127764127764127,0.903,0.4516129032258064,0.8809999999999999,0.625,3
0.736,0.713,0.82,0.9963144963144962,0.86,0.3736559139784946,0.75,0.5,2
0.0,0.0,0.0,0.9533169533169532,0.05,0.3091397849462365,0.0,0.125,1
0.812,0.8220000000000001,0.787,1.0,0.875,0.3655913978494623,0.8440000000000001,0.625,3
0.613,0.507,0.575,0.9791154791154788,0.667,0.3735840377206601,0.594,0.125,1
0.7559999999999999,1.0,0.795,0.8464373464373465,0.5539999999999999,0.4005376344086021,0.753,0.375,2
0.884,0.8540000000000001,0.8959999999999999,1.0,0.884,0.3978494623655914,0.872,0.75,4
0.6679999999999999,0.649,0.768,0.995085995085995,0.959,0.4408602150537634,0.767,0.5,2
0.5820000000000001,0.619,0.667,0.5196560196560196,0.405,0.2177419354838709,0.634,0.25,1
0.8959999999999999,0.925,0.892,0.9533169533169532,0.885,0.3951612903225805,0.873,0.625,3
0.872,0.713,0.908,0.9656019656019654,0.867,0.3064516129032258,0.8370000000000001,0.625,3
0.813,0.785,0.802,0.7518427518427517,0.916,0.3735840377206601,0.8370000000000001,0.5,3
0.941,1.0,0.968,0.9963144963144962,0.894,0.2903225806451613,1.0,1.0,5
0.513,0.642,0.644,0.613022113022113,0.6579999999999999,0.4005376344086021,0.555,0.125,1
0.732,0.65,0.813,0.9987714987714988,0.769,0.5215053763440859,0.757,0.375,2
0.828,0.773,0.84,0.9975429975429974,0.8590000000000001,0.4032258064516129,0.841,0.625,3
1.0,0.933,0.969,1.0,0.946,0.1666666666666666,1.0,1.0,5
0.767,0.71,0.7909999999999999,0.9434889434889436,0.867,0.336021505376344,0.888,0.5,2
0.7959999999999999,0.578,0.795,0.9643734643734644,0.563,0.4220430107526881,0.799,0.375,2
0.942,0.8959999999999999,0.953,0.9815724815724816,0.887,0.4327956989247312,0.919,0.875,4
0.8340000000000001,0.708,0.836,0.942260442260442,0.732,0.3709677419354839,0.8270000000000001,0.5,3
0.927,0.895,0.883,0.9791154791154788,0.8909999999999999,0.4139784946236559,0.8959999999999999,0.75,4
0.777,0.847,0.872,0.9975429975429974,0.883,0.4032258064516129,0.8059999999999999,0.625,3
0.945,0.905,0.933,0.9828009828009828,0.868,0.4059139784946236,0.949,0.875,4
0.847,0.914,0.93,0.995085995085995,0.7759999999999999,0.3118279569892472,0.939,0.75,4
0.7140000000000001,0.674,0.73,0.323095823095823,0.7959999999999999,0.3735840377206601,0.645,0.25,1
0.7290000000000001,0.703,0.7909999999999999,0.993857493857494,0.8370000000000001,0.3602150537634408,0.804,0.5,3
0.88,0.899,0.934,0.9705159705159704,0.908,0.325268817204301,0.909,0.875,4
0.7879999999999999,0.701,0.775,0.9643734643734644,0.7759999999999999,0.4946236559139784,0.8140000000000001,0.375,2
0.772,0.758,0.8490000000000001,0.9864864864864864,0.8909999999999999,0.4543010752688171,0.767,0.5,3
