How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.768,0.85,0.8270000000000001,1.0,0.8759999999999999,0.3413978494623655,0.816,0.625,0.5521736186559546
0.952,0.915,0.931,0.99017199017199,0.923,0.4758064516129032,0.929,0.875,0.8495554172863475
1.0,0.911,1.0,0.985257985257985,1.0,0.4327956989247312,0.953,0.875,0.8664144868709751
0.88,0.968,0.98,0.948402948402948,0.939,0.3844086021505376,0.852,0.75,0.8587557222748384
0.835,0.8590000000000001,0.894,0.9975429975429974,0.885,0.3978494623655914,0.86,0.75,0.6627180052769397
0.691,0.43,0.609,0.7665847665847665,0.173,0.064516129032258,0.737,0.25,0.23759576562362278
0.8909999999999999,0.855,0.995,0.9926289926289928,0.742,0.2607526881720429,0.98,0.75,0.7805583441902487
0.799,0.685,0.7959999999999999,0.99017199017199,0.853,0.303763440860215,0.8420000000000001,0.5,0.4403089359356974
0.73,0.534,0.5379999999999999,0.9238329238329236,0.341,0.4569892473118279,0.8859999999999999,0.25,0.2761793236605986
0.778,0.737,0.8059999999999999,0.947174447174447,0.737,0.4327956989247312,0.7509999999999999,0.375,0.45640269690944746
0.259,0.634,0.178,0.936117936117936,0.908,0.4408602150537634,0.145,0.25,0.14100397338847379
0.8490000000000001,0.885,0.903,0.9889434889434888,0.92,0.2795698924731182,0.418,0.625,0.6387255788637508
0.8759999999999999,0.988,0.912,0.6375921375921375,0.889,0.4301075268817204,0.581,0.5,0.7079833386068382
0.8809999999999999,0.879,0.913,0.9963144963144962,0.971,0.2768817204301075,0.877,0.875,0.8050934353645062
0.944,0.972,1.0,1.0,1.0,0.2849462365591397,0.998,1.0,0.9097926665014567
0.596,0.435,0.59,0.6670761670761671,0.614,0.2311827956989247,0.8290000000000001,0.25,0.23556166615693552
0.852,0.728,0.8390000000000001,0.9926289926289928,0.908,0.4086021505376344,0.838,0.625,0.5359877073427176
0.937,0.982,0.959,0.995085995085995,0.908,0.3844086021505376,0.929,1.0,0.8885770027710875
0.737,0.6890000000000001,0.7859999999999999,0.9815724815724816,0.742,0.3978494623655914,0.775,0.375,0.3904706484694931
0.7490000000000001,0.757,0.8079999999999999,0.8746928746928745,0.7440000000000001,0.3655913978494623,0.784,0.375,0.44388141941735165
0.802,0.738,0.872,0.7702702702702702,0.921,0.379032258064516,0.853,0.5,0.559754093940998
0.8640000000000001,0.8140000000000001,0.8740000000000001,0.993857493857494,0.867,0.4247311827956989,0.8640000000000001,0.625,0.6473514752143246
0.904,0.987,0.931,0.9766584766584766,0.8390000000000001,0.4247311827956989,0.8759999999999999,0.75,0.8664132383997861
0.902,0.948,0.917,0.9410319410319408,0.92,0.3844086021505376,0.892,0.75,0.8553739145873888
0.794,0.775,0.721,0.8464373464373465,0.765,0.3064516129032258,0.901,0.5,0.38650338511496385
0.885,0.8740000000000001,0.925,0.9803439803439804,1.0,0.2204301075268817,0.94,0.875,0.7997523933521556
0.904,1.0,0.963,1.0,0.83,0.3494623655913978,0.922,0.875,0.882755383336056
0.915,0.871,0.897,0.9963144963144962,0.922,0.3924731182795699,0.937,0.875,0.8052474803500735
0.98,1.0,1.0,1.0,1.0,0.3494623655913978,0.966,1.0,0.9074980302860127
0.7020000000000001,0.648,0.726,0.9754299754299754,0.909,0.4489247311827956,0.733,0.375,0.32053472119854315
0.457,0.32,0.45,0.8378378378378376,0.446,0.3735840377206601,0.5670000000000001,0.0,0.17436342389407777
0.779,0.797,0.847,0.9103194103194102,0.762,0.2634408602150537,0.8220000000000001,0.5,0.5384608524007443
0.662,0.3229999999999999,0.733,0.861179361179361,0.325,0.4220430107526881,0.6679999999999999,0.125,0.2726790069633245
0.632,0.624,0.716,0.8746928746928745,0.8240000000000001,0.4596774193548387,0.701,0.25,0.3008139219617559
0.7859999999999999,0.758,0.8109999999999999,0.948402948402948,0.82,0.379032258064516,0.825,0.5,0.4652397292359163
0.727,0.728,0.813,0.9348894348894348,0.687,0.3763440860215054,0.7759999999999999,0.375,0.42904365311722076
0.894,0.691,0.8290000000000001,1.0,0.653,0.4973118279569892,0.8240000000000001,0.5,0.6244427621408688
0.7290000000000001,0.7340000000000001,0.7759999999999999,0.955773955773956,0.718,0.3306451612903225,0.748,0.375,0.3838366280760825
0.818,0.865,0.846,0.8230958230958231,0.845,0.4274193548387096,0.833,0.5,0.5944133687471941
0.703,0.662,0.7709999999999999,0.9029484029484028,0.8490000000000001,0.3602150537634408,0.768,0.375,0.3636875268449931
0.6709999999999999,0.672,0.645,0.651105651105651,0.8009999999999999,0.3655913978494623,0.725,0.25,0.28599127351098536
0.87,0.866,0.8909999999999999,0.9963144963144962,0.87,0.3602150537634408,0.8370000000000001,0.75,0.7053556991560959
0.7170000000000001,0.725,0.82,0.9312039312039312,0.8540000000000001,0.3735840377206601,0.6759999999999999,0.5,0.43691225582781834
0.993,0.995,0.99,0.99017199017199,0.971,0.4731182795698925,0.938,0.875,0.8956268342523604
0.916,0.956,0.964,1.0,0.958,0.5241935483870968,1.0,1.0,0.8917794592810975
0.959,0.953,0.938,0.9987714987714988,0.909,0.3602150537634408,0.968,1.0,0.8722434064084347
0.884,0.865,0.909,0.9975429975429974,0.9,0.4005376344086021,0.885,0.75,0.8001616167497175
0.799,0.764,0.823,0.984029484029484,0.8340000000000001,0.3897849462365591,0.8079999999999999,0.5,0.48562742885627913
0.634,0.825,0.7929999999999999,0.7714987714987716,0.942,0.3763440860215054,0.931,0.5,0.4147651831495766
0.932,0.909,0.983,0.9889434889434888,0.894,0.4166666666666666,0.934,0.875,0.855328832353799
0.868,0.8190000000000001,0.852,0.9914004914004912,0.91,0.4032258064516129,0.851,0.625,0.6273415530659573
0.7859999999999999,0.754,0.787,0.9434889434889436,0.746,0.6263440860215054,0.8220000000000001,0.375,0.41698033603464607
0.8009999999999999,0.727,0.888,0.57002457002457,0.769,0.3735840377206601,0.913,0.5,0.529505231764997
0.7929999999999999,0.524,0.812,1.0,0.764,0.336021505376344,0.675,0.5,0.44176671960715796
0.884,0.8320000000000001,0.8809999999999999,1.0,0.929,0.3709677419354839,0.982,0.875,0.7812134871710664
0.951,0.975,0.906,1.0,0.904,0.3279569892473117,0.993,1.0,0.8863350462992469
0.883,0.6729999999999999,0.846,0.8734643734643733,0.4,0.3306451612903225,0.871,0.375,0.5371935391190253
0.792,0.782,0.912,0.9754299754299754,0.962,0.3629032258064515,0.7929999999999999,0.625,0.566767014374896
0.61,0.65,0.6609999999999999,0.7542997542997543,0.758,0.4865591397849462,0.773,0.125,0.2872573499808957
0.848,0.34,0.909,0.8673218673218672,0.968,0.3440860215053763,0.5760000000000001,0.5,0.49526511873529194
0.875,0.8059999999999999,0.8079999999999999,0.9717444717444716,0.899,0.3548387096774193,0.943,0.625,0.5557827459984315
0.8759999999999999,0.8320000000000001,0.871,0.9914004914004912,0.894,0.4677419354838709,0.909,0.75,0.7244654379401071
0.915,0.925,0.892,1.0,1.0,0.3924731182795699,0.923,0.875,0.856315821726913
1.0,0.8909999999999999,1.0,0.9864864864864864,0.917,0.3655913978494623,1.0,0.875,0.8461406482336268
0.873,0.894,0.8759999999999999,0.7457002457002456,0.831,0.4139784946236559,0.872,0.5,0.6657807607721429
0.7709999999999999,0.764,0.8009999999999999,0.9877149877149876,0.858,0.5564516129032258,0.7929999999999999,0.375,0.45938973588706417
0.821,0.922,1.0,0.9963144963144962,0.872,0.4354838709677419,0.8590000000000001,0.75,0.6715305843814199
0.792,0.695,0.805,0.9828009828009828,0.865,0.3735840377206601,0.797,0.5,0.4512869395946552
0.7879999999999999,0.5820000000000001,0.8740000000000001,0.5823095823095823,0.951,0.3198924731182795,0.7879999999999999,0.5,0.5096391309339118
0.847,0.768,0.848,0.9336609336609336,0.908,0.3521505376344085,0.933,0.625,0.5696651716772255
0.8420000000000001,0.89,0.826,0.9090909090909092,0.496,0.3548387096774193,0.7979999999999999,0.5,0.5140550873825043
0.792,0.705,0.799,0.9336609336609336,0.674,0.2634408602150537,0.647,0.375,0.45119566827626967
0.916,0.8340000000000001,0.865,0.8120393120393119,0.892,0.2123655913978494,0.879,0.625,0.7450456279722881
0.922,0.969,0.924,0.961916461916462,0.838,0.3198924731182795,0.925,0.875,0.8711348416990278
0.8109999999999999,0.7759999999999999,0.921,1.0,0.764,0.4704301075268817,0.918,0.625,0.5668926733818381
0.96,0.846,0.978,0.8918918918918918,0.8759999999999999,0.6209677419354839,0.997,0.75,0.7207782331051186
0.711,0.633,0.727,0.9828009828009828,0.6729999999999999,0.2016129032258064,0.599,0.375,0.3067384057521051
0.997,0.953,0.943,0.9889434889434888,0.962,0.3602150537634408,0.968,1.0,0.8692899091740384
0.616,0.623,0.8440000000000001,0.993857493857494,0.6920000000000001,0.2392473118279569,0.866,0.5,0.48142303795828945
0.8320000000000001,0.884,0.8270000000000001,0.9606879606879604,0.497,0.3978494623655914,0.795,0.5,0.5163255939752895
0.7390000000000001,0.518,0.847,0.8918918918918918,0.617,0.3735840377206601,0.6779999999999999,0.25,0.4679355059317299
0.846,0.8220000000000001,0.878,0.9680589680589682,0.845,0.3629032258064515,0.86,0.625,0.6372039868718052
0.7040000000000001,0.6609999999999999,0.723,0.8820638820638821,0.769,0.2903225806451613,0.701,0.25,0.3110890408845174
0.84,0.813,0.841,0.9545454545454544,0.8440000000000001,0.4677419354838709,0.8370000000000001,0.5,0.5694614556183754
0.937,1.0,0.858,0.6891891891891891,1.0,0.4462365591397849,1.0,0.75,0.8083158945735756
0.933,0.931,1.0,0.904176904176904,1.0,0.4139784946236559,0.928,0.875,0.8785575482862217
0.475,0.521,0.539,1.0,0.509,0.4569892473118279,0.528,0.25,0.192363743358933
0.91,0.8909999999999999,0.911,0.9815724815724816,0.89,0.2634408602150537,0.895,0.875,0.8165029471443609
0.4589999999999999,0.546,0.521,0.9275184275184276,0.369,0.3735840377206601,0.597,0.125,0.174711991955069
0.3429999999999999,0.244,0.089,0.9250614250614252,0.102,0.3735840377206601,0.347,0.125,0.10817468860253955
0.909,0.922,0.934,0.9975429975429974,0.882,0.3897849462365591,0.8959999999999999,0.875,0.8526666887269237
0.787,0.74,0.778,0.993857493857494,0.8809999999999999,0.3521505376344085,0.81,0.5,0.4160864970704604
0.5,0.442,0.481,0.9742014742014744,0.361,0.4139784946236559,0.5539999999999999,0.125,0.18226236217528793
0.948,0.908,0.931,0.9692874692874692,0.8440000000000001,0.4274193548387096,0.913,0.75,0.845081486572434
0.639,0.873,0.759,0.5122850122850122,0.519,0.3709677419354839,0.603,0.25,0.352523927536981
0.7809999999999999,0.81,0.871,0.9828009828009828,0.868,0.4462365591397849,0.843,0.5,0.5913911929626696
0.79,0.581,0.951,1.0,0.852,0.4301075268817204,0.879,0.625,0.5508794146833558
0.919,0.937,1.0,0.9926289926289928,0.86,0.4623655913978494,0.868,0.75,0.8645229561093397
0.87,0.908,0.96,1.0,0.897,0.336021505376344,0.917,0.875,0.7411808490364605
0.873,0.8540000000000001,0.916,0.99017199017199,0.929,0.4112903225806451,0.893,0.75,0.7124850116525624
0.907,0.87,0.906,0.9889434889434888,0.913,0.4381720430107527,0.9,0.75,0.8009161850704681
0.8740000000000001,0.914,0.866,0.9815724815724816,0.977,0.4139784946236559,0.88,0.75,0.7620554612116984
0.8740000000000001,0.591,0.784,0.8673218673218672,0.675,0.2903225806451613,0.85,0.375,0.45016333572815204
0.763,0.634,0.758,0.6658476658476657,0.6970000000000001,0.4462365591397849,0.779,0.25,0.38562219252237884
0.8959999999999999,0.986,0.995,0.995085995085995,0.901,0.2903225806451613,0.889,1.0,0.8839382676575116
0.889,0.856,0.885,0.9877149877149876,0.8690000000000001,0.3413978494623655,0.88,0.75,0.7817689663993268
0.93,0.841,0.945,0.9963144963144962,0.8370000000000001,0.4811827956989246,0.8959999999999999,0.75,0.7791507439794397
0.8959999999999999,0.848,0.8590000000000001,0.9680589680589682,0.899,0.4112903225806451,0.825,0.625,0.7619483423443552
0.933,0.966,0.933,0.9729729729729728,1.0,0.1532258064516129,0.88,0.875,0.9169048226849295
0.745,0.736,0.737,0.7936117936117935,0.7959999999999999,0.3735840377206601,0.732,0.375,0.38417485401594753
0.932,0.8590000000000001,0.907,0.9914004914004912,0.892,0.4032258064516129,0.912,0.75,0.7945154861930414
0.366,0.24,0.342,0.8796068796068794,0.173,0.3735840377206601,0.362,0.0,0.16087872878853385
0.939,0.959,1.0,0.9766584766584766,1.0,0.3735840377206601,0.994,1.0,0.9051348734538209
0.772,0.969,1.0,1.0,0.941,0.2983870967741935,0.998,1.0,0.6685966163848829
0.872,0.91,0.947,0.995085995085995,0.9,0.3629032258064515,0.89,0.875,0.7329249396923221
0.929,0.931,0.98,1.0,0.8959999999999999,0.2876344086021505,0.905,1.0,0.867542001282247
0.5489999999999999,0.499,0.564,0.8894348894348895,0.424,0.4731182795698925,0.609,0.125,0.18030181074840754
0.902,0.92,0.929,0.99017199017199,0.907,0.3198924731182795,0.894,0.875,0.851217557820863
0.6459999999999999,0.6559999999999999,0.721,0.6044226044226043,0.7509999999999999,0.4220430107526881,0.73,0.25,0.2988233748359625
0.7490000000000001,0.7859999999999999,0.8029999999999999,1.0,0.83,0.3333333333333333,0.799,0.5,0.4545647590163842
0.917,0.85,0.915,0.9975429975429974,0.893,0.4032258064516129,0.8859999999999999,0.75,0.7830026932730111
0.79,0.7609999999999999,0.779,0.9299754299754298,0.882,0.3548387096774193,0.722,0.375,0.4214393075976822
0.638,0.539,0.569,0.955773955773956,0.4679999999999999,0.532258064516129,0.778,0.25,0.20743543550874222
0.8859999999999999,0.688,0.977,1.0,0.8390000000000001,0.5940860215053764,0.615,0.5,0.7288224223654393
1.0,0.993,1.0,0.99017199017199,0.915,0.3494623655913978,0.992,1.0,0.9019587871547887
0.932,0.887,0.911,1.0,0.877,0.4274193548387096,0.919,0.875,0.8270214199327752
0.934,0.8809999999999999,0.945,1.0,0.954,0.4354838709677419,0.923,0.875,0.8273430312501088
1.0,0.928,1.0,1.0,1.0,0.3494623655913978,1.0,1.0,0.8935719518658679
0.7879999999999999,0.701,0.895,0.995085995085995,0.738,0.4946236559139784,0.835,0.5,0.5372828883270924
0.968,0.926,0.94,0.984029484029484,0.923,0.3064516129032258,0.89,0.875,0.8587970099364773
0.865,0.823,0.883,0.984029484029484,0.82,0.3548387096774193,0.87,0.625,0.6575867807058766
0.846,0.3939999999999999,0.848,0.8845208845208845,0.701,0.3735840377206601,0.64,0.25,0.4795018304510058
0.848,0.816,0.848,0.985257985257985,0.879,0.3763440860215054,0.884,0.625,0.6037802721430765
0.785,0.78,0.833,0.8894348894348895,0.861,0.368279569892473,0.8290000000000001,0.5,0.511239512337776
0.7909999999999999,0.5529999999999999,0.6679999999999999,0.6523341523341523,0.722,0.3735840377206601,0.813,0.25,0.3257506225452545
0.7290000000000001,0.7090000000000001,0.731,0.9373464373464374,0.81,0.3951612903225805,0.775,0.375,0.3567249825652166
0.77,0.795,0.813,0.9496314496314496,0.91,0.4193548387096774,0.872,0.5,0.49201240546952135
0.5870000000000001,0.465,0.6809999999999999,0.7985257985257985,0.5479999999999999,0.5994623655913979,0.8320000000000001,0.125,0.2865261635638497
0.898,0.893,0.89,0.9754299754299754,0.916,0.4247311827956989,0.887,0.75,0.809204067514868
0.644,0.639,0.669,0.2628992628992628,0.493,0.3897849462365591,0.735,0.125,0.27261539201495794
0.782,0.799,0.857,0.9164619164619164,0.999,0.2849462365591397,0.6579999999999999,0.625,0.5839014700380084
0.863,0.843,0.909,0.9864864864864864,0.852,0.2956989247311827,0.8740000000000001,0.75,0.6692778440124072
0.878,0.906,0.8959999999999999,0.9926289926289928,0.914,0.1693548387096774,0.9,0.875,0.8682272281182273
0.862,0.8220000000000001,0.901,0.9815724815724816,0.889,0.3494623655913978,0.863,0.625,0.6606571308024669
0.68,0.6859999999999999,0.711,0.9643734643734644,0.6559999999999999,0.3655913978494623,0.698,0.25,0.29894853380847747
0.928,0.929,1.0,1.0,0.8859999999999999,0.2876344086021505,0.937,1.0,0.8821503665684665
0.601,0.6709999999999999,0.615,0.961916461916462,0.8640000000000001,0.5134408602150538,0.8290000000000001,0.25,0.2621937104129783
0.8759999999999999,0.852,0.871,0.9975429975429974,0.858,0.4489247311827956,0.884,0.625,0.7327270625304734
0.8009999999999999,0.802,0.879,0.9975429975429974,0.8690000000000001,0.4596774193548387,0.875,0.625,0.5990219097694419
0.835,0.8029999999999999,0.843,0.985257985257985,0.861,0.3709677419354839,0.862,0.625,0.5819702216988435
0.87,0.887,0.898,1.0,0.8690000000000001,0.3735840377206601,0.852,0.75,0.717477264898703
0.601,0.613,0.701,0.7162162162162162,0.758,0.2231182795698924,0.634,0.25,0.2919025992563357
0.8340000000000001,0.852,0.9,0.9815724815724816,0.903,0.4220430107526881,0.8220000000000001,0.625,0.6436562355281013
0.537,0.318,0.606,0.875921375921376,0.602,0.3978494623655914,0.59,0.125,0.19544399914726923
0.893,0.927,0.954,0.9705159705159704,0.912,0.5080645161290321,0.8640000000000001,0.75,0.8490993182291453
0.95,1.0,1.0,1.0,0.818,0.6129032258064516,0.8640000000000001,0.75,0.8392986819691914
0.792,0.7929999999999999,0.8640000000000001,0.993857493857494,0.659,0.4758064516129032,0.6990000000000001,0.375,0.5441601527499689
0.809,0.8740000000000001,0.8320000000000001,0.7358722358722358,0.768,0.3494623655913978,0.8490000000000001,0.5,0.510301505045147
0.892,0.573,0.94,1.0,0.48,0.3494623655913978,0.89,0.625,0.624046787336116
0.894,0.962,0.993,0.9889434889434888,0.989,0.2392473118279569,0.8859999999999999,1.0,0.8914406546113466
0.638,0.5670000000000001,0.6459999999999999,1.0,0.6709999999999999,0.4838709677419354,0.606,0.25,0.27546049667516737
0.846,0.742,0.7090000000000001,0.9643734643734644,0.67,0.5403225806451613,0.6779999999999999,0.25,0.38907198203679905
0.7659999999999999,0.8959999999999999,0.7709999999999999,0.9975429975429974,0.88,0.5806451612903226,0.7440000000000001,0.5,0.4241860411635831
0.892,0.918,0.898,0.9729729729729728,0.879,0.4086021505376344,0.919,0.75,0.8488326005642124
0.857,0.604,0.7929999999999999,0.9017199017199016,0.929,0.5080645161290321,0.867,0.5,0.4613818992910507
0.711,0.69,0.773,0.9803439803439804,0.726,0.3629032258064515,0.7929999999999999,0.375,0.3680945060328045
0.7979999999999999,0.851,0.868,0.99017199017199,0.7909999999999999,0.3387096774193548,0.8290000000000001,0.625,0.6138227838563779
0.8909999999999999,0.902,0.888,0.995085995085995,0.899,0.3655913978494623,0.8959999999999999,0.875,0.8356521381232177
0.952,0.952,0.961,0.985257985257985,0.951,0.3817204301075268,0.9,0.875,0.8759492429931275
0.77,0.8390000000000001,0.76,0.961916461916462,0.6920000000000001,0.3844086021505376,0.7170000000000001,0.375,0.4135165281055043
0.91,0.821,0.89,1.0,0.853,0.4247311827956989,0.88,0.75,0.7736518137875927
0.8109999999999999,0.758,0.855,0.8918918918918918,0.836,0.1693548387096774,0.732,0.5,0.5585182067375177
0.6809999999999999,0.774,0.7140000000000001,0.936117936117936,0.7440000000000001,0.4973118279569892,0.758,0.25,0.3107034919974284
0.91,0.868,0.95,0.9668304668304666,0.893,0.3978494623655914,0.913,0.75,0.8039659121583494
0.4679999999999999,0.477,0.503,0.7027027027027026,0.336,0.1666666666666666,0.318,0.125,0.18604033820634594
0.764,0.706,0.736,0.7518427518427517,0.7040000000000001,0.2311827956989247,0.8440000000000001,0.375,0.40150436972676756
0.8590000000000001,0.752,0.875,0.3476658476658476,0.986,0.3735840377206601,0.851,0.625,0.5128812883133039
0.71,0.792,0.836,0.993857493857494,1.0,0.2553763440860215,0.672,0.625,0.5127466312896478
0.62,0.575,0.795,0.9975429975429974,0.6609999999999999,0.4865591397849462,0.905,0.375,0.39756474019662774
0.778,0.775,0.823,1.0,0.838,0.325268817204301,0.862,0.625,0.49301624351132317
0.685,0.754,0.768,1.0,0.754,0.2284946236559139,0.7040000000000001,0.5,0.3677104556187028
0.7929999999999999,0.733,0.852,0.9668304668304666,0.887,0.4327956989247312,0.8029999999999999,0.5,0.5320353981927806
0.893,0.8759999999999999,0.897,0.9312039312039312,0.879,0.4784946236559139,0.845,0.625,0.7928262116535448
0.8009999999999999,0.7609999999999999,0.8009999999999999,0.952088452088452,0.8240000000000001,0.2204301075268817,0.853,0.5,0.47616628594825416
0.833,0.787,0.861,0.8796068796068794,0.923,0.4059139784946236,0.8440000000000001,0.5,0.5957128833922509
0.782,0.868,0.847,0.9742014742014744,0.895,0.2338709677419354,0.8079999999999999,0.625,0.5814780737108552
0.8320000000000001,0.861,0.915,0.9975429975429974,0.952,0.3333333333333333,0.88,0.75,0.6665997917060658
0.825,0.759,0.863,0.9963144963144962,0.767,0.325268817204301,0.8420000000000001,0.625,0.5681400181685613
0.82,0.775,0.8420000000000001,0.9729729729729728,0.845,0.293010752688172,0.8290000000000001,0.625,0.5288942336620311
0.802,0.899,0.946,0.9459459459459458,0.7040000000000001,0.379032258064516,0.885,0.625,0.5973496180867012
0.91,0.948,0.983,0.993857493857494,0.926,0.3763440860215054,0.885,0.875,0.8662414134324087
0.639,0.645,0.611,0.9742014742014744,0.5489999999999999,0.3736559139784946,0.611,0.25,0.2318794648284235
0.905,0.872,0.934,1.0,0.909,0.3333333333333333,0.894,0.875,0.8101885829146067
0.841,0.8290000000000001,0.8809999999999999,0.9631449631449632,0.914,0.4112903225806451,0.87,0.625,0.6453419972283463
0.7509999999999999,0.8079999999999999,0.8420000000000001,0.9914004914004912,0.912,0.4784946236559139,0.773,0.5,0.5381235543233774
0.989,0.928,0.935,0.8820638820638821,0.81,0.2580645161290322,0.914,0.75,0.8580406269163325
0.0,0.409,0.0,0.9742014742014744,0.0,0.3735840377206601,0.0,0.125,0.11885416666666668
0.847,0.774,0.882,0.9975429975429974,0.8959999999999999,0.4462365591397849,0.873,0.625,0.5973928239700459
0.845,0.841,0.831,1.0,0.846,0.3978494623655914,0.86,0.625,0.5830664524013998
0.807,0.831,0.8440000000000001,0.9877149877149876,0.945,0.2956989247311827,0.804,0.625,0.5745220424610117
0.8859999999999999,0.8540000000000001,0.887,0.9975429975429974,0.873,0.4112903225806451,0.889,0.75,0.788437860297294
0.784,0.7559999999999999,0.733,0.8304668304668303,0.69,0.2795698924731182,0.7859999999999999,0.375,0.3968047281408832
0.431,0.254,0.907,1.0,0.478,0.1827956989247311,0.604,0.375,0.4415917033265512
0.861,0.861,0.907,1.0,0.92,0.4489247311827956,0.843,0.75,0.6738455151442915
0.855,0.799,0.897,0.9447174447174448,0.893,0.4220430107526881,0.8809999999999999,0.625,0.6271850348460783
0.915,0.8640000000000001,0.924,0.907862407862408,0.89,0.4059139784946236,0.889,0.75,0.7970339950431088
0.833,0.875,0.8859999999999999,0.9926289926289928,0.8690000000000001,0.3440860215053763,0.989,0.75,0.6799239210264885
0.799,0.73,0.8340000000000001,0.78992628992629,0.825,0.293010752688172,0.862,0.5,0.5099016278193987
0.821,0.91,0.87,0.9791154791154788,0.815,0.4596774193548387,0.812,0.5,0.6367540614612495
0.521,0.66,0.7979999999999999,0.9299754299754298,0.596,0.282258064516129,0.6759999999999999,0.25,0.3692084390587042
0.909,0.906,0.91,0.9975429975429974,0.903,0.3978494623655914,0.901,0.875,0.8386339574537119
0.7559999999999999,0.7020000000000001,0.748,0.9717444717444716,0.7909999999999999,0.4596774193548387,0.769,0.375,0.3928741637637221
0.618,0.4679999999999999,0.7240000000000001,0.7309582309582309,0.737,0.3735840377206601,0.69,0.125,0.30385907409043006
0.929,0.914,0.956,1.0,0.962,0.3172043010752688,0.927,1.0,0.8552042300474203
0.561,0.632,0.7170000000000001,0.8845208845208845,0.815,0.3735840377206601,0.934,0.375,0.351782071151889
0.723,0.721,0.6940000000000001,1.0,0.805,0.3844086021505376,0.948,0.5,0.40130752590926005
1.0,1.0,1.0,1.0,1.0,0.282258064516129,0.908,1.0,0.9043311823573583
0.858,0.838,0.887,0.9975429975429974,0.8740000000000001,0.4301075268817204,0.861,0.625,0.6629981633733619
0.888,0.752,0.894,0.9729729729729728,0.78,0.5295698924731183,0.857,0.5,0.7485138578721863
0.825,0.665,0.847,0.8108108108108107,0.789,0.3735840377206601,0.818,0.375,0.5421371081958071
0.898,1.0,1.0,0.9914004914004912,0.826,0.2903225806451613,0.91,0.875,0.883662951245211
0.897,0.901,0.897,0.9987714987714988,0.944,0.4086021505376344,0.911,0.875,0.8427846406455811
0.902,0.8809999999999999,0.897,0.9348894348894348,0.943,0.4086021505376344,0.89,0.75,0.8027753409735771
0.897,0.919,0.914,0.99017199017199,0.963,0.3198924731182795,0.878,0.875,0.8498328272819409
0.954,0.8759999999999999,0.976,0.9815724815724816,0.877,0.2123655913978494,0.931,0.875,0.8239758518545847
0.768,0.7979999999999999,0.966,0.9791154791154788,1.0,0.3279569892473117,0.983,0.875,0.618212017398213
0.698,0.637,0.742,0.9054054054054052,0.546,0.4247311827956989,0.753,0.25,0.34813337983812465
0.688,0.47,0.6809999999999999,0.7493857493857492,0.5589999999999999,0.3735840377206601,0.726,0.125,0.2868176514884334
0.8190000000000001,0.899,0.8420000000000001,0.9963144963144962,0.8490000000000001,0.4892473118279569,0.868,0.625,0.5838179071660671
0.524,0.416,0.483,0.8673218673218672,0.26,0.3735840377206601,0.491,0.0,0.1752323354745284
0.93,0.901,0.954,0.9926289926289928,0.897,0.3709677419354839,0.908,0.875,0.8421516716083397
0.893,0.923,0.919,0.9668304668304666,0.853,0.3494623655913978,0.875,0.75,0.8471121444496547
0.823,0.782,0.826,0.9987714987714988,0.943,0.4032258064516129,0.831,0.625,0.5175357937399858
0.911,0.894,0.943,0.9533169533169532,0.826,0.3333333333333333,0.861,0.75,0.8084619331770884
0.745,0.6459999999999999,0.7609999999999999,0.6953316953316953,0.777,0.2177419354838709,0.736,0.375,0.3721988695077963
0.851,0.83,0.8440000000000001,0.468058968058968,0.812,0.2876344086021505,0.993,0.625,0.5120800762983277
1.0,1.0,1.0,1.0,0.906,0.3387096774193548,0.996,1.0,0.9039746985437084
0.8759999999999999,0.8590000000000001,0.892,0.9975429975429974,0.9,0.3306451612903225,0.872,0.75,0.7469063605390812
0.376,0.407,0.434,1.0,0.256,0.4032258064516129,0.497,0.25,0.18484996029421882
0.825,0.73,0.847,0.8882063882063883,0.79,0.4112903225806451,0.85,0.5,0.5533591293936739
0.7929999999999999,0.8809999999999999,0.898,0.9963144963144962,0.888,0.3172043010752688,0.795,0.625,0.6236899369053973
0.841,0.794,0.866,0.9459459459459458,0.8270000000000001,0.4516129032258064,0.856,0.5,0.5989630633185822
0.943,0.892,0.936,1.0,0.913,0.4381720430107527,0.954,0.875,0.8360053631083529
0.767,0.71,0.7909999999999999,0.9434889434889436,0.867,0.336021505376344,0.888,0.5,0.42508811861154344
0.937,0.908,0.95,0.9987714987714988,0.907,0.4112903225806451,0.931,0.875,0.8509101516031806
0.613,0.507,0.575,0.9791154791154788,0.667,0.3735840377206601,0.594,0.125,0.19843654214792347
0.8490000000000001,0.825,0.866,0.9987714987714988,0.8690000000000001,0.4462365591397849,0.861,0.625,0.6429478623309539
0.935,0.927,0.94,1.0,0.91,0.3951612903225805,0.93,0.875,0.8666345415842671
0.433,0.45,0.603,0.984029484029484,0.537,0.3735840377206601,0.527,0.125,0.19305849551950424
0.754,0.302,0.778,0.6953316953316953,0.5720000000000001,0.4543010752688171,0.833,0.25,0.3197585336417463
0.0,0.586,0.368,0.5823095823095823,0.462,0.5,0.0,0.0,0.13528198335542782
0.828,0.809,0.872,1.0,0.926,0.3225806451612903,0.794,0.75,0.6134570077786508
