How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.634,0.315,0.6759999999999999,0.9312039312039312,0.381,0.4220430107526881,0.435,0.125,0.25
0.949,1.0,1.0,0.9496314496314496,0.897,0.2311827956989247,0.927,0.875,0.875
0.905,0.8540000000000001,0.905,0.9987714987714988,0.887,0.3924731182795699,0.898,0.875,0.75
0.87,0.8370000000000001,0.851,0.9914004914004912,0.8740000000000001,0.3924731182795699,0.8859999999999999,0.625,0.6769682320441989
0.8340000000000001,0.738,0.8390000000000001,0.9348894348894348,0.767,0.4758064516129032,0.828,0.375,0.5354523227383863
0.901,0.397,0.91,0.9877149877149876,0.906,0.2392473118279569,0.511,0.625,0.75
0.956,0.8270000000000001,1.0,0.9975429975429974,0.925,0.3924731182795699,0.944,0.875,0.9087209302325582
0.8,0.759,0.821,0.8968058968058967,0.862,0.4435483870967741,0.841,0.375,0.41773613963039014
0.888,0.8759999999999999,0.917,0.995085995085995,0.922,0.314516129032258,0.901,0.875,0.8143507972665148
0.5920000000000001,0.364,0.307,0.8660933660933661,0.13,0.3091397849462365,0.312,0.125,0.0
0.7170000000000001,0.759,0.743,1.0,0.828,0.2688172043010752,0.741,0.5,0.41773613963039014
0.823,0.8390000000000001,0.8370000000000001,0.9459459459459458,0.8029999999999999,0.2446236559139784,0.7240000000000001,0.5,0.625
0.88,0.7559999999999999,0.93,0.5012285012285012,0.897,0.1747311827956989,1.0,0.75,0.9375
1.0,1.0,0.905,0.9729729729729728,0.952,0.1290322580645161,0.899,0.875,0.875
0.936,1.0,1.0,0.9963144963144962,0.985,0.4408602150537634,1.0,1.0,0.9087209302325582
0.84,0.7959999999999999,0.866,0.9508599508599508,0.888,0.3548387096774193,0.858,0.625,0.625
0.755,0.645,0.61,0.9742014742014744,0.568,0.2768817204301075,0.594,0.375,0.15992647058823528
0.484,0.7709999999999999,0.664,0.9176904176904176,0.973,0.3735840377206601,0.768,0.375,0.28125
0.828,0.81,0.8320000000000001,0.9815724815724816,0.8540000000000001,0.4408602150537634,0.804,0.5,0.625
0.825,0.789,0.852,0.99017199017199,0.875,0.3494623655913978,0.867,0.625,0.5354523227383863
0.8859999999999999,0.924,0.913,0.995085995085995,0.905,0.2956989247311827,0.928,0.875,0.9087209302325582
0.9,0.809,0.898,0.9803439803439804,0.785,0.3735840377206601,0.8859999999999999,0.625,0.75
0.953,0.937,0.937,0.9963144963144962,0.943,0.4811827956989246,0.937,0.875,0.9087209302325582
0.85,0.638,0.872,0.961916461916462,0.716,0.3735840377206601,0.778,0.5,0.5354523227383863
0.84,0.7611543818157931,0.815,1.0,0.968,0.3333333333333333,0.913,0.75,0.41773613963039014
0.7809999999999999,0.462,0.685,0.7678132678132676,0.715,0.282258064516129,0.716,0.25,0.15625
0.8220000000000001,0.764,0.856,0.871007371007371,0.8540000000000001,0.4408602150537634,0.865,0.5,0.5354523227383863
0.123,0.535,0.417,0.7542997542997543,0.071,0.3735840377206601,0.4539999999999999,0.0,0.0
0.5529999999999999,0.59,0.63,0.6609336609336609,0.505,0.3735840377206601,0.568,0.0,0.25
0.79,0.665,0.7979999999999999,0.9926289926289928,0.6859999999999999,0.336021505376344,0.894,0.5,0.2941810344827586
0.779,0.741,0.797,0.8820638820638821,1.0,0.1801075268817204,0.7979999999999999,0.625,0.41773613963039014
0.89,0.913,0.948,1.0,0.907,0.4596774193548387,0.906,0.875,0.8143507972665148
0.715,0.621,0.7709999999999999,0.8771498771498771,0.732,0.7849462365591398,0.79,0.25,0.25
0.9,0.909,0.976,0.9164619164619164,0.885,0.4005376344086021,1.0,0.75,0.9087209302325582
0.76,0.777,0.843,0.9828009828009828,0.409,0.3951612903225805,0.525,0.375,0.5
0.8490000000000001,0.805,0.8859999999999999,0.7837837837837838,0.917,0.3064516129032258,0.865,0.625,0.5
0.625,0.62,0.6659999999999999,0.9975429975429974,0.813,0.3655913978494623,0.703,0.375,0.41773613963039014
0.711,1.0,0.787,0.9287469287469288,0.613,0.271505376344086,0.585,0.5,0.375
0.71,0.792,0.836,0.993857493857494,1.0,0.2553763440860215,0.672,0.625,0.75
0.423,0.498,0.489,0.7407862407862408,0.615,0.2903225806451613,0.556,0.125,0.125
0.893,0.914,0.944,0.9668304668304666,0.93,0.3924731182795699,0.903,0.875,0.8143507972665148
0.652,0.621,0.787,0.9778869778869778,0.8490000000000001,0.3709677419354839,0.645,0.375,0.41773613963039014
0.932,0.856,0.903,0.9926289926289928,0.868,0.4032258064516129,0.86,0.75,0.8143507972665148
0.88,0.845,0.893,0.985257985257985,0.912,0.4139784946236559,0.878,0.75,0.728125
0.884,0.937,0.879,0.9803439803439804,0.923,0.3629032258064515,0.897,0.75,0.8143507972665148
0.7609999999999999,0.6920000000000001,0.7859999999999999,0.993857493857494,0.7509999999999999,0.629032258064516,0.7859999999999999,0.375,0.41773613963039014
0.62,0.66,0.7140000000000001,0.8243243243243242,0.6,0.271505376344086,0.69,0.25,0.2941810344827586
0.933,0.764,0.924,0.9287469287469288,0.862,0.2231182795698924,0.67,0.625,0.625
0.856,0.802,0.862,0.9324324324324323,0.936,0.3306451612903225,0.903,0.75,0.625
0.6990000000000001,0.623,0.816,0.9410319410319408,1.0,0.3306451612903225,0.764,0.5,0.41773613963039014
0.846,0.848,0.915,0.9914004914004912,0.8759999999999999,0.3655913978494623,0.8540000000000001,0.75,0.6769682320441989
0.8540000000000001,0.795,0.887,1.0,0.934,0.2311827956989247,0.452,0.75,0.625
0.752,0.748,0.855,0.7542997542997543,0.4,0.5295698924731183,0.802,0.25,0.40625
0.988,0.981,1.0,1.0,0.969,0.3655913978494623,0.968,1.0,1.0
0.833,0.755,0.853,1.0,0.911,0.3735840377206601,0.805,0.625,0.5354523227383863
0.644,0.66,0.705,0.957002457002457,0.866,0.4247311827956989,0.74,0.25,0.41773613963039014
0.94,0.917,0.956,0.9803439803439804,0.898,0.3521505376344085,0.939,0.875,0.9087209302325582
0.89,0.901,0.8909999999999999,0.9729729729729728,0.821,0.3198924731182795,0.86,0.75,0.75
0.815,0.773,0.8340000000000001,0.9312039312039312,0.821,0.4596774193548387,0.878,0.5,0.5354523227383863
0.655,0.8,0.918,0.9582309582309582,0.69,0.346774193548387,0.715,0.5,0.5416666666666666
0.48,0.615,0.62,0.7506142506142506,0.508,0.6129032258064516,0.565,0.0,0.125
0.784,0.7559999999999999,0.733,0.8304668304668303,0.69,0.2795698924731182,0.7859999999999999,0.375,0.2941810344827586
0.772,0.733,0.789,0.9606879606879604,0.833,0.336021505376344,0.841,0.5,0.41773613963039014
0.652,0.514,0.69,0.8267813267813269,0.736,0.4758064516129032,0.746,0.125,0.41773613963039014
0.828,0.62,0.7979999999999999,0.9815724815724816,0.787,0.4059139784946236,0.669,0.375,0.41773613963039014
0.8140000000000001,0.887,0.841,0.9963144963144962,0.718,0.4731182795698925,0.797,0.5,0.625
0.963,0.928,0.926,0.9815724815724816,0.888,0.1827956989247311,0.942,0.875,1.0
0.98,0.916,0.966,0.995085995085995,0.932,0.3225806451612903,0.8959999999999999,1.0,0.8143507972665148
1.0,0.993,1.0,0.99017199017199,0.915,0.3494623655913978,0.992,1.0,0.97265625
0.892,0.845,0.91,0.9127764127764127,0.967,0.2392473118279569,0.887,0.875,0.625
0.4589999999999999,0.546,0.521,0.9275184275184276,0.369,0.3735840377206601,0.597,0.125,0.15992647058823528
0.85,0.8320000000000001,0.925,0.9975429975429974,0.882,0.4892473118279569,0.8390000000000001,0.625,0.6769682320441989
0.595,0.584,0.557,0.6928746928746928,0.682,0.3978494623655914,0.721,0.125,0.15992647058823528
0.7809999999999999,0.47,0.725,0.9729729729729728,0.58,0.271505376344086,0.664,0.25,0.25
0.899,0.964,0.938,0.984029484029484,0.755,0.2768817204301075,0.841,0.75,0.625
0.56,0.7090000000000001,0.552,0.6879606879606879,0.5479999999999999,0.3521505376344085,0.584,0.25,0.15992647058823528
0.579,0.654,0.672,0.9176904176904176,0.828,0.6075268817204301,0.643,0.25,0.41773613963039014
0.645,0.437,0.63,0.955773955773956,0.556,0.3844086021505376,0.6920000000000001,0.25,0.25
0.83,0.782,0.87,0.9889434889434888,0.895,0.3735840377206601,0.906,0.625,0.5354523227383863
0.753,0.78,0.889,0.9975429975429974,0.802,0.4112903225806451,0.8079999999999999,0.5,0.5354523227383863
0.914,0.968,0.948,0.995085995085995,0.8959999999999999,0.3763440860215054,0.917,0.875,0.875
1.0,1.0,1.0,0.9643734643734644,1.0,0.3735840377206601,1.0,1.0,0.97265625
0.6729999999999999,0.601,0.8490000000000001,0.7420147420147419,0.7190000000000001,0.3494623655913978,0.8540000000000001,0.375,0.375
0.672,0.6859999999999999,0.628,0.8783783783783783,0.479,0.379032258064516,0.665,0.125,0.25
0.8170000000000001,0.7759999999999999,0.841,1.0,0.83,0.4059139784946236,0.852,0.625,0.5354523227383863
0.8490000000000001,0.831,0.863,0.9877149877149876,0.813,0.3440860215053763,0.856,0.625,0.6769682320441989
0.473,0.534,0.63,0.9828009828009828,0.672,0.6478494623655914,0.785,0.25,0.125
0.556,0.0,0.816,0.9606879606879604,0.23,0.3735840377206601,0.524,0.125,0.125
0.518,0.457,0.514,0.8341523341523341,0.5720000000000001,0.3735840377206601,0.478,0.0,0.15992647058823528
0.8320000000000001,0.716,0.7509999999999999,0.9594594594594592,0.769,0.282258064516129,0.821,0.5,0.41773613963039014
0.923,0.898,0.936,0.9975429975429974,0.861,0.3091397849462365,0.92,0.875,0.9087209302325582
0.986,0.976,0.952,1.0,0.789,0.3279569892473117,1.0,0.875,0.625
0.718,0.573,0.657,0.9152334152334152,0.8140000000000001,0.4112903225806451,0.743,0.25,0.25
0.813,0.76,0.8009999999999999,0.9975429975429974,0.81,0.4166666666666666,0.825,0.5,0.41773613963039014
0.871,0.715,0.8290000000000001,1.0,0.8859999999999999,0.3735840377206601,0.913,0.75,0.625
0.765,0.6920000000000001,0.795,0.9975429975429974,0.8059999999999999,0.3521505376344085,0.764,0.5,0.41773613963039014
0.8690000000000001,0.922,0.919,1.0,1.0,0.3575268817204301,0.883,0.875,0.9375
0.7959999999999999,0.8170000000000001,0.838,0.9152334152334152,0.951,0.1317204301075268,0.799,0.625,0.6875
0.8270000000000001,0.8340000000000001,0.821,0.8415233415233415,0.855,0.5403225806451613,0.857,0.5,0.41773613963039014
0.81,0.8340000000000001,0.89,0.9705159705159704,0.782,0.3521505376344085,0.821,0.625,0.6769682320441989
0.904,0.929,0.945,0.993857493857494,0.92,0.1774193548387096,1.0,1.0,0.9375
0.988,1.0,1.0,0.9975429975429974,0.915,0.4516129032258064,0.95,0.875,1.0
0.762,0.73,0.755,0.8660933660933661,0.7929999999999999,0.5510752688172043,0.8109999999999999,0.25,0.41773613963039014
0.713,0.539,0.7390000000000001,0.6486486486486487,0.5710000000000001,0.3735840377206601,0.805,0.25,0.2941810344827586
0.908,0.87,0.8859999999999999,0.9926289926289928,0.909,0.4059139784946236,0.898,0.75,0.8143507972665148
0.835,0.83,0.536,1.0,0.4539999999999999,0.2069892473118279,0.7809999999999999,0.5,0.25
0.405,0.516,0.514,0.7063882063882062,0.217,0.3735840377206601,0.499,0.0,0.125
0.927,0.912,0.929,0.9754299754299754,0.8390000000000001,0.4462365591397849,0.916,0.75,0.9375
0.826,0.8440000000000001,0.836,0.948402948402948,0.8640000000000001,0.3735840377206601,0.8390000000000001,0.625,0.625
1.0,0.123,1.0,0.947174447174447,1.0,0.3306451612903225,0.507,0.625,0.875
0.735,0.645,0.753,0.9213759213759212,0.736,0.3521505376344085,0.767,0.25,0.41773613963039014
0.882,0.818,0.81,0.9963144963144962,0.8740000000000001,0.3870967741935484,0.97,0.75,0.5
0.778,0.843,0.804,0.9926289926289928,0.84,0.3655913978494623,0.938,0.625,0.41773613963039014
0.872,0.91,0.947,0.995085995085995,0.9,0.3629032258064515,0.89,0.875,0.6769682320441989
0.614,0.418,0.635,0.7076167076167076,0.6970000000000001,0.3736559139784946,0.581,0.125,0.25
0.721,0.6709999999999999,0.733,1.0,0.7070000000000001,0.2123655913978494,0.642,0.5,0.41773613963039014
0.7240000000000001,0.75,0.7609999999999999,0.8882063882063883,0.726,0.3735840377206601,0.821,0.375,0.41773613963039014
0.491,0.62,0.353,0.861179361179361,0.3429999999999999,0.3735840377206601,0.4039999999999999,0.0,0.125
0.691,1.0,0.725,0.9213759213759212,0.711,0.1505376344086021,0.655,0.5,0.625
0.887,0.992,0.897,0.6818181818181817,0.911,0.3735840377206601,0.9,0.625,0.5833333333333334
0.762,0.826,0.7909999999999999,0.8316953316953315,0.735,0.3225806451612903,0.8190000000000001,0.5,0.41773613963039014
0.79,0.581,0.951,1.0,0.852,0.4301075268817204,0.879,0.625,0.5625
0.901,0.938,0.916,1.0,0.907,0.3118279569892472,0.8540000000000001,0.875,0.8143507972665148
0.922,0.8959999999999999,0.922,1.0,0.941,0.3655913978494623,0.925,1.0,0.9087209302325582
0.8859999999999999,0.688,0.977,1.0,0.8390000000000001,0.5940860215053764,0.615,0.5,0.75
0.825,0.8,0.865,0.8525798525798526,0.8320000000000001,0.2419354838709677,0.857,0.625,0.5
0.961,0.938,0.973,0.9815724815724816,0.794,0.3602150537634408,0.936,0.875,0.8333333333333334
0.742,0.913,0.875,0.9889434889434888,0.845,0.728494623655914,0.619,0.5,0.5
0.773,0.777,0.775,0.9963144963144962,0.892,0.3198924731182795,0.8420000000000001,0.5,0.41773613963039014
0.679,0.513,0.64,0.4729729729729729,0.732,0.4247311827956989,0.723,0.125,0.375
0.912,0.97,0.916,0.9975429975429974,0.999,0.325268817204301,1.0,1.0,0.9087209302325582
0.8420000000000001,0.867,0.912,0.995085995085995,0.7879999999999999,0.3709677419354839,0.948,0.75,0.6769682320441989
0.867,0.516,0.777,0.9410319410319408,0.7964877532106448,0.3735840377206601,0.929,0.5,0.5
0.45,0.436,0.513,0.8857493857493857,0.784,0.4408602150537634,0.494,0.125,0.15992647058823528
0.6990000000000001,0.736,0.6920000000000001,0.9656019656019654,0.695,0.3735840377206601,0.82,0.375,0.2941810344827586
0.911,0.865,0.936,0.9963144963144962,0.924,0.3817204301075268,0.88,0.875,0.8143507972665148
0.8759999999999999,0.594,0.924,0.99017199017199,0.843,0.3198924731182795,0.7090000000000001,0.5,0.75
0.877,0.88,0.919,1.0,0.968,0.0940860215053763,0.87,1.0,0.875
0.823,0.838,0.892,0.8906633906633906,0.937,0.3521505376344085,0.87,0.625,0.6769682320441989
0.8390000000000001,0.8320000000000001,0.879,1.0,0.898,0.2553763440860215,0.8109999999999999,0.75,0.6769682320441989
0.677,0.649,0.779,0.8599508599508598,0.746,0.3735840377206601,0.7390000000000001,0.25,0.41773613963039014
0.6609999999999999,0.629,0.723,0.8230958230958231,0.735,0.336021505376344,0.74,0.25,0.41773613963039014
0.8340000000000001,0.797,0.83,0.8525798525798526,0.921,0.4919354838709677,0.8240000000000001,0.5,0.5
0.7609999999999999,0.705,0.789,0.9754299754299754,0.8079999999999999,0.4032258064516129,0.816,0.375,0.41773613963039014
0.7190000000000001,0.602,0.784,0.875921375921376,0.731,0.325268817204301,0.8320000000000001,0.375,0.41773613963039014
1.0,0.848,0.931,0.9926289926289928,0.871,0.368279569892473,0.93,0.75,0.875
0.444,1.0,0.879,1.0,0.7964877532106448,0.3735840377206601,0.614,0.625,0.4583333333333333
0.861,0.8370000000000001,0.8640000000000001,0.9373464373464374,0.907,0.3602150537634408,0.8740000000000001,0.625,0.6769682320441989
0.826,0.8059999999999999,0.879,0.9975429975429974,0.8640000000000001,0.3629032258064515,0.857,0.625,0.65
0.0,0.0,0.0,0.9250614250614252,0.0,0.3735840377206601,0.0,0.125,0.125
0.899,0.93,0.89,1.0,0.888,0.368279569892473,0.865,0.875,0.8143507972665148
0.8759999999999999,0.924,0.926,0.918918918918919,0.866,0.3897849462365591,0.895,0.75,0.75
0.802,0.8079999999999999,0.823,0.9766584766584766,0.8370000000000001,0.4381720430107527,0.858,0.5,0.6875
0.878,0.818,0.853,0.9914004914004912,0.8740000000000001,0.314516129032258,0.857,0.625,0.728125
0.431,0.318,0.419,0.9914004914004912,0.364,0.2258064516129032,0.327,0.25,0.25
0.513,0.561,0.606,0.9692874692874692,0.785,0.4569892473118279,0.5870000000000001,0.25,0.25
0.807,0.769,0.804,0.99017199017199,0.889,0.3387096774193548,0.841,0.625,0.41773613963039014
0.782,0.745,0.7979999999999999,0.7764127764127763,0.7290000000000001,0.5833333333333333,0.8290000000000001,0.25,0.41773613963039014
0.932,0.735,0.902,0.9582309582309582,0.836,0.3763440860215054,0.951,0.625,0.75
0.958,0.959,0.956,0.9963144963144962,1.0,0.3736559139784946,0.901,1.0,0.8143507972665148
0.691,0.748,0.81,0.9680589680589682,0.83,0.2311827956989247,0.792,0.5,0.41773613963039014
0.807,0.76,0.8109999999999999,0.9987714987714988,0.898,0.3225806451612903,0.8590000000000001,0.625,0.41773613963039014
0.787,0.745,0.825,0.904176904176904,0.762,0.336021505376344,0.828,0.5,0.5
0.773,0.705,0.8220000000000001,0.8980343980343979,0.8079999999999999,0.368279569892473,0.7879999999999999,0.375,0.41773613963039014
0.932,0.9,0.971,1.0,0.915,0.4086021505376344,0.908,0.875,0.8143507972665148
0.762,0.742,0.82,0.948402948402948,0.8859999999999999,0.3897849462365591,0.8009999999999999,0.5,0.41773613963039014
0.862,0.838,0.865,0.9828009828009828,0.8859999999999999,0.4166666666666666,0.866,0.625,0.6769682320441989
0.935,0.728,0.973,0.9594594594594592,1.0,0.3494623655913978,0.556,0.625,0.728125
0.871,0.878,0.903,1.0,0.89,0.0940860215053763,0.853,0.75,0.6875
0.7809999999999999,0.802,0.8059999999999999,0.9963144963144962,0.867,0.4274193548387096,0.976,0.625,0.41773613963039014
1.0,0.93,0.954,0.99017199017199,0.963,0.293010752688172,0.845,0.875,0.8143507972665148
0.852,0.89,0.89,0.993857493857494,0.895,0.4892473118279569,0.944,0.75,0.6769682320441989
1.0,1.0,1.0,0.99017199017199,0.981,0.3118279569892472,1.0,1.0,0.97265625
0.913,0.971,0.929,1.0,0.857,0.3279569892473117,0.914,0.875,0.875
0.8170000000000001,0.74,0.868,0.6707616707616707,0.97,0.5887096774193548,0.825,0.5,0.375
0.8059999999999999,0.825,0.871,0.985257985257985,0.838,0.2634408602150537,0.7909999999999999,0.625,0.6769682320441989
0.779,0.745,0.7859999999999999,1.0,1.0,0.6827956989247311,0.753,0.5,0.41773613963039014
0.382,0.528,0.356,1.0,0.342,0.282258064516129,0.381,0.25,0.25
0.815,0.887,0.863,0.9815724815724816,0.833,0.379032258064516,0.969,0.625,0.6769682320441989
1.0,0.95,1.0,0.9643734643734644,1.0,0.3735840377206601,1.0,1.0,0.97265625
0.8759999999999999,0.8,0.897,0.9778869778869778,0.934,0.3333333333333333,0.899,0.75,0.625
0.7759999999999999,0.773,0.797,0.9385749385749386,0.768,0.1102150537634408,0.718,0.5,0.625
0.898,0.8690000000000001,0.894,0.9987714987714988,0.924,0.379032258064516,0.895,0.875,0.8143507972665148
0.7290000000000001,0.715,0.7290000000000001,0.5257985257985257,0.764,0.4274193548387096,0.792,0.25,0.375
0.975,1.0,0.991,1.0,0.994,0.3064516129032258,0.942,1.0,0.9087209302325582
0.71,0.6629999999999999,0.7490000000000001,0.8845208845208845,0.655,0.4139784946236559,0.725,0.25,0.2941810344827586
0.94,0.846,0.941,0.9864864864864864,0.759,0.5134408602150538,0.985,0.75,0.875
0.8240000000000001,0.728,0.8240000000000001,0.9987714987714988,0.754,0.3763440860215054,0.8340000000000001,0.5,0.625
0.898,0.894,0.93,0.9287469287469288,0.8859999999999999,0.4086021505376344,0.888,0.75,0.8143507972665148
0.84,0.81,0.892,0.955773955773956,0.8009999999999999,0.3091397849462365,0.8320000000000001,0.625,0.6189516129032258
0.907,0.8809999999999999,0.925,0.985257985257985,0.926,0.3924731182795699,0.894,0.875,0.8143507972665148
0.802,0.812,0.852,0.9287469287469288,0.883,0.4274193548387096,0.831,0.5,0.6189516129032258
0.8079999999999999,0.53,0.71,1.0,0.8009999999999999,0.4247311827956989,0.807,0.5,0.41773613963039014
0.804,0.7859999999999999,0.8420000000000001,0.8845208845208845,0.855,0.4059139784946236,0.843,0.5,0.5354523227383863
0.8320000000000001,0.777,0.802,1.0,0.856,0.325268817204301,0.8640000000000001,0.625,0.41773613963039014
0.942,0.8759999999999999,0.935,0.9594594594594592,0.777,0.3817204301075268,0.918,0.75,0.875
0.7709999999999999,0.838,0.831,1.0,0.919,0.3763440860215054,0.815,0.625,0.625
0.851,0.83,0.8440000000000001,0.468058968058968,0.812,0.2876344086021505,0.993,0.625,0.75
0.745,0.6459999999999999,0.7609999999999999,0.6953316953316953,0.777,0.2177419354838709,0.736,0.375,0.41773613963039014
0.8270000000000001,0.7340000000000001,0.805,0.9213759213759212,0.649,0.3763440860215054,0.76,0.375,0.2941810344827586
0.789,0.525,0.877,0.9115479115479114,0.81,0.3387096774193548,0.83,0.5,0.5354523227383863
0.831,0.8220000000000001,0.8370000000000001,0.9717444717444716,0.942,0.4462365591397849,0.8590000000000001,0.625,0.6769682320441989
0.872,0.965,0.971,0.993857493857494,0.938,0.3575268817204301,0.899,0.875,0.6769682320441989
0.868,0.7559999999999999,0.888,0.9385749385749386,0.946,0.3736559139784946,0.878,0.625,0.5354523227383863
0.8590000000000001,0.731,0.7829999999999999,0.9975429975429974,0.962,0.3735840377206601,0.789,0.625,0.5
0.792,0.8240000000000001,0.913,0.99017199017199,0.904,0.3575268817204301,0.974,0.75,0.6769682320441989
0.7559999999999999,0.633,0.83,0.99017199017199,0.493,0.3924731182795699,0.784,0.375,0.375
0.867,0.852,0.8270000000000001,0.993857493857494,0.916,0.3198924731182795,0.882,0.75,0.625
0.857,0.823,0.863,0.9914004914004912,0.95,0.3655913978494623,0.882,0.75,0.6769682320441989
0.828,0.763,0.8029999999999999,0.8132678132678131,0.772,0.3763440860215054,0.843,0.375,0.41773613963039014
0.922,0.898,0.984,0.9877149877149876,0.926,0.2526881720430107,0.897,0.875,1.0
0.8740000000000001,0.914,0.942,0.918918918918919,0.857,0.368279569892473,0.85,0.75,0.875
0.875,0.897,0.913,0.9778869778869778,0.852,0.3924731182795699,0.931,0.75,0.625
0.7959999999999999,0.7290000000000001,0.84,0.9312039312039312,0.848,0.3010752688172042,0.85,0.5,0.5354523227383863
0.732,0.67,0.779,0.9705159705159704,0.7,0.4327956989247312,0.7929999999999999,0.375,0.41773613963039014
0.432,0.497,0.436,0.948402948402948,0.259,0.3494623655913978,0.432,0.125,0.125
0.846,0.875,0.8759999999999999,1.0,0.7879999999999999,0.7983870967741935,0.8029999999999999,0.625,0.5833333333333334
0.861,0.8240000000000001,0.85,1.0,0.848,0.3440860215053763,0.8959999999999999,0.75,0.6769682320441989
0.6970000000000001,0.875,0.961,1.0,1.0,0.3091397849462365,0.607,0.75,0.5
0.715,0.535,0.7809999999999999,0.9692874692874692,0.485,0.293010752688172,0.779,0.375,0.2941810344827586
1.0,0.836,0.979,1.0,0.963,0.1747311827956989,1.0,1.0,0.9375
0.305,0.414,0.368,0.6289926289926289,0.236,0.3387096774193548,0.428,0.125,0.125
0.8,0.375,0.445,0.9385749385749386,0.4,0.1881720430107527,0.6809999999999999,0.375,0.25
0.461,0.637,0.6709999999999999,0.8685503685503684,0.3829999999999999,0.2661290322580645,0.5579999999999999,0.25,0.25
0.8390000000000001,0.735,0.7759999999999999,0.9889434889434888,0.868,0.2204301075268817,0.809,0.625,0.41773613963039014
0.743,0.8340000000000001,0.9,0.9103194103194102,0.742,0.5053763440860215,0.835,0.375,0.6769682320441989
0.497,0.503,0.512,0.9975429975429974,0.498,0.3494623655913978,0.606,0.25,0.25
0.802,0.899,0.946,0.9459459459459458,0.7040000000000001,0.379032258064516,0.885,0.625,0.4583333333333333
0.4529999999999999,0.364,0.428,0.8034398034398035,0.7964877532106448,0.3735840377206601,0.396,0.0,0.125
0.912,0.8759999999999999,0.955,1.0,0.88,0.3655913978494623,0.913,0.875,0.75
1.0,1.0,1.0,0.9754299754299754,0.925,0.4274193548387096,1.0,0.875,0.97265625
0.956,0.979,0.941,0.9594594594594592,0.97,0.2607526881720429,0.927,1.0,0.875
0.65,0.779,0.688,0.948402948402948,0.595,0.3844086021505376,0.6759999999999999,0.25,0.2941810344827586
0.741,0.769,0.868,0.7272727272727272,0.718,0.293010752688172,0.969,0.5,0.5
0.5820000000000001,0.591,0.625,0.9975429975429974,0.557,0.3735840377206601,0.5579999999999999,0.25,0.28125
0.807,0.747,0.8390000000000001,0.8366093366093365,0.892,0.4059139784946236,0.797,0.5,0.41818181818181815
0.904,0.855,0.935,0.9864864864864864,0.952,0.3978494623655914,0.883,0.875,0.75
0.916,0.903,0.97,0.995085995085995,1.0,0.4596774193548387,0.905,0.875,0.8143507972665148
0.843,0.784,0.78,0.957002457002457,0.884,0.3951612903225805,0.83,0.5,0.41773613963039014
0.91,0.8959999999999999,0.911,1.0,0.93,0.3763440860215054,0.948,1.0,0.9087209302325582
0.826,0.772,0.83,0.9914004914004912,0.848,0.4301075268817204,0.816,0.5,0.5354523227383863
0.715,0.161,0.665,0.8734643734643733,0.039,0.3333333333333333,0.659,0.25,0.5
0.8740000000000001,0.821,0.872,0.995085995085995,0.865,0.3655913978494623,0.872,0.75,0.7083333333333334
0.764,0.757,0.8170000000000001,0.9373464373464374,0.804,0.3306451612903225,0.878,0.5,0.41773613963039014
0.838,0.8079999999999999,0.84,0.9987714987714988,0.8640000000000001,0.379032258064516,0.865,0.625,0.6189516129032258
0.785,0.703,0.7709999999999999,0.9090909090909092,0.835,0.4059139784946236,0.792,0.375,0.41773613963039014
0.884,0.868,0.92,0.9643734643734644,0.893,0.3817204301075268,0.888,0.75,0.8143507972665148
0.62,0.603,0.745,0.6486486486486487,0.939,0.3735840377206601,0.5820000000000001,0.25,0.41773613963039014
0.7290000000000001,0.703,0.7909999999999999,0.993857493857494,0.8370000000000001,0.3602150537634408,0.804,0.5,0.41773613963039014
0.768,0.7929999999999999,0.975,1.0,0.66,0.1344086021505376,0.909,0.75,0.6875
0.0,0.586,0.368,0.5823095823095823,0.462,0.5,0.0,0.0,0.0
1.0,0.987,1.0,0.6891891891891891,1.0,0.053763440860215,0.969,1.0,0.75
0.523,0.377,0.45,0.6965601965601964,0.134,0.271505376344086,0.472,0.125,0.125
0.745,0.674,0.797,1.0,0.721,0.4543010752688171,0.8340000000000001,0.5,0.41773613963039014
0.767,0.669,0.7290000000000001,0.9889434889434888,0.757,0.2768817204301075,0.878,0.5,0.41773613963039014
1.0,0.425,1.0,0.8906633906633906,0.341,0.3735840377206601,0.971,0.625,0.25
0.6709999999999999,0.623,0.76,0.9496314496314496,0.632,0.3736559139784946,0.813,0.25,0.2941810344827586
0.648,0.428,0.667,1.0,0.877,0.3735840377206601,0.515,0.375,0.5
0.937,0.982,0.959,0.995085995085995,0.908,0.3844086021505376,0.929,1.0,0.9087209302325582
0.931,0.918,0.936,1.0,0.913,0.303763440860215,0.917,1.0,0.875
0.539,0.207,0.931,1.0,1.0,0.2123655913978494,0.687,0.625,0.4166666666666667
0.866,0.364,0.799,1.0,0.5660000000000001,0.346774193548387,0.8170000000000001,0.5,0.375
0.73,0.136,0.909,0.9262899262899263,0.22,0.2688172043010752,0.49,0.25,0.875
0.8740000000000001,0.958,0.862,1.0,1.0,0.3172043010752688,0.853,0.875,0.875
0.392,0.5660000000000001,0.569,0.92014742014742,0.47,0.2150537634408602,0.479,0.25,0.125
