How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.745,0.736,0.737,0.7936117936117935,0.7959999999999999,0.3735840377206601,0.732,0.375,0.3700989834054805
0.675,0.6579999999999999,0.731,0.904176904176904,0.8,0.3494623655913978,0.76,0.25,0.3020438166920357
0.884,0.8029999999999999,0.911,0.9803439803439804,0.8370000000000001,0.4166666666666666,0.812,0.625,0.6793496029615567
0.853,0.799,0.8690000000000001,0.9791154791154788,0.865,0.3010752688172042,0.852,0.625,0.6290726319452162
0.91,0.675,0.915,0.995085995085995,0.3279999999999999,0.293010752688172,0.862,0.625,0.5658333333333333
0.742,0.631,0.823,1.0,0.568,0.282258064516129,0.82,0.5,0.43277182468039155
0.68,0.639,0.742,0.985257985257985,0.6629999999999999,0.5779569892473118,0.615,0.25,0.30599629059175554
1.0,1.0,1.0,0.9963144963144962,0.92,0.4650537634408602,1.0,0.875,0.9173560947331107
0.8140000000000001,0.8079999999999999,0.8909999999999999,0.947174447174447,0.912,0.2768817204301075,0.897,0.75,0.6283328446445949
0.895,0.868,0.88,0.9545454545454544,0.923,0.3225806451612903,0.884,0.75,0.7694144530516871
0.327,0.2189999999999999,0.347,0.8353808353808353,0.258,0.086021505376344,0.405,0.125,0.1409583333333333
0.764,0.757,0.8170000000000001,0.9373464373464374,0.804,0.3306451612903225,0.878,0.5,0.48218854857239163
0.8109999999999999,0.632,0.708,0.8783783783783783,0.495,0.0887096774193548,0.7070000000000001,0.25,0.42167072925680205
0.8170000000000001,0.7979999999999999,0.868,0.9926289926289928,0.8059999999999999,0.368279569892473,0.836,0.625,0.6027637109571083
0.8640000000000001,0.818,0.899,0.9447174447174448,0.946,0.4193548387096774,0.867,0.625,0.658953894561235
0.884,0.79,0.871,0.957002457002457,0.871,0.3978494623655914,0.861,0.625,0.7115922453951309
0.915,1.0,0.914,0.9889434889434888,0.862,0.4650537634408602,0.906,0.75,0.8634256022220343
0.748,0.748,0.7979999999999999,0.9668304668304666,0.741,0.3735840377206601,0.778,0.5,0.4387013865175583
0.898,1.0,0.929,0.5577395577395576,0.971,0.2876344086021505,0.914,0.875,0.6831363636363637
0.942,0.944,0.955,1.0,0.987,0.3172043010752688,0.923,1.0,0.9360422514599114
0.63,0.489,0.639,0.907862407862408,0.727,0.2741935483870967,0.679,0.25,0.26704939242208836
0.8540000000000001,0.8170000000000001,0.923,0.9742014742014744,0.875,0.4166666666666666,0.8740000000000001,0.625,0.6640330342452282
0.795,0.66,0.8340000000000001,0.9066339066339067,0.763,0.3602150537634408,0.841,0.375,0.46938772901398096
0.8220000000000001,0.764,0.8109999999999999,0.9262899262899263,0.838,0.3870967741935484,0.804,0.375,0.4821531323393212
0.93,0.909,0.936,0.9545454545454544,0.922,0.5456989247311828,0.902,0.75,0.8007002347041534
0.419,0.51,0.449,1.0,0.0,0.314516129032258,0.51,0.25,0.12155451541850221
0.799,0.845,0.861,0.961916461916462,0.7390000000000001,0.3091397849462365,0.754,0.5,0.5323401985010432
0.895,0.835,0.858,0.9963144963144962,0.8909999999999999,0.3870967741935484,0.877,0.75,0.7409454425105239
0.445,0.41,0.522,0.914004914004914,0.406,0.3333333333333333,0.5870000000000001,0.125,0.16952453945935575
0.945,0.966,0.915,0.9975429975429974,0.873,0.4220430107526881,0.908,0.875,0.8738000498696374
0.8270000000000001,0.764,0.823,0.9705159705159704,0.774,0.3736559139784946,0.845,0.5,0.5113723400666689
0.557,0.515,0.638,0.936117936117936,0.352,0.379032258064516,0.573,0.125,0.18606337991866628
0.979,0.929,0.972,0.9987714987714988,0.943,0.4005376344086021,0.934,1.0,0.9229674855990397
0.698,0.7170000000000001,0.7340000000000001,0.9803439803439804,0.639,0.4892473118279569,0.757,0.25,0.322613178066978
1.0,1.0,1.0,0.9815724815724816,0.964,0.2876344086021505,0.984,1.0,0.9801809965934966
0.8759999999999999,0.73,0.799,0.9963144963144962,0.91,0.2768817204301075,0.657,0.625,0.5340157095171696
0.735,0.603,0.7909999999999999,0.9115479115479114,0.63,0.3924731182795699,0.752,0.25,0.3748371729851637
0.877,0.857,0.892,1.0,0.86,0.5,0.916,0.75,0.7857220131667654
0.687,0.43,0.6459999999999999,0.9692874692874692,0.502,0.3897849462365591,0.6609999999999999,0.25,0.26710217824515253
0.8640000000000001,0.999,0.937,0.7088452088452087,1.0,0.2795698924731182,1.0,0.875,0.6630833333333334
0.773,0.705,0.8220000000000001,0.8980343980343979,0.8079999999999999,0.368279569892473,0.7879999999999999,0.375,0.4675986448147541
0.927,0.933,0.987,1.0,0.868,0.2096774193548387,0.909,1.0,0.9277381445653531
0.979,0.934,0.94,0.9963144963144962,0.8690000000000001,0.4193548387096774,0.96,0.875,0.8666803682523994
0.856,0.8240000000000001,0.8959999999999999,0.9877149877149876,0.868,0.2741935483870967,0.8590000000000001,0.75,0.6688909861759297
0.857,0.877,0.927,0.9975429975429974,0.93,0.2607526881720429,0.8959999999999999,0.875,0.7428868141709571
0.908,0.883,0.904,0.9987714987714988,0.941,0.368279569892473,0.894,0.875,0.8585379558439291
1.0,0.614,1.0,1.0,1.0,0.2580645161290322,0.617,0.75,0.7160289362699157
0.677,0.7040000000000001,0.83,0.9004914004914005,0.826,0.553763440860215,0.727,0.25,0.40865257981189607
0.898,0.929,0.92,0.985257985257985,0.906,0.336021505376344,0.916,0.875,0.8536427492194123
0.855,0.831,0.875,1.0,0.871,0.4220430107526881,0.87,0.75,0.6721880770233395
0.916,0.983,0.888,0.9889434889434888,0.216,0.3735840377206601,0.653,0.625,0.5522916666666666
0.86,1.0,1.0,0.769041769041769,0.981,0.4973118279569892,1.0,0.75,0.7534124879336125
0.684,0.521,0.725,0.7174447174447174,0.728,0.3735840377206601,0.735,0.125,0.27911507087106824
0.8959999999999999,0.931,0.901,1.0,0.8809999999999999,0.336021505376344,0.892,0.875,0.8482508019164777
0.902,0.887,0.937,0.9963144963144962,0.943,0.4059139784946236,0.91,0.875,0.8399384699110246
0.615,0.506,0.573,1.0,0.4429999999999999,0.2553763440860215,0.763,0.375,0.24151512418234564
0.855,0.93,0.878,0.7665847665847665,0.723,0.3306451612903225,0.87,0.625,0.6094864737041241
0.942,0.8959999999999999,0.953,0.9815724815724816,0.887,0.4327956989247312,0.919,0.875,0.8594650442419008
0.738,0.748,0.826,0.9828009828009828,0.805,0.3735840377206601,0.904,0.5,0.5025802599708183
0.8059999999999999,0.76,0.88,0.9778869778869778,0.789,0.336021505376344,0.8420000000000001,0.5,0.5386827437179271
0.93,0.912,0.93,0.9975429975429974,0.853,0.5053763440860215,0.94,0.75,0.8295423575456319
0.489,0.62,0.502,0.7358722358722358,0.7964877532106448,0.3735840377206601,0.434,0.0,0.16837499019139252
1.0,0.961,0.967,0.9828009828009828,1.0,0.2446236559139784,0.875,1.0,0.9199124528229126
0.851,0.8370000000000001,0.888,0.9459459459459458,0.923,0.3494623655913978,0.867,0.625,0.6699331004462847
0.632,0.648,0.624,1.0,0.71,0.3763440860215054,0.795,0.375,0.26685143662046307
0.601,0.42,0.6659999999999999,0.7764127764127763,0.8109999999999999,0.3870967741935484,0.748,0.25,0.2609080226462156
0.367,0.335,0.275,0.7542997542997543,0.201,0.3735840377206601,0.266,0.0,0.11304166666666667
0.8859999999999999,0.862,0.925,0.9017199017199016,0.924,0.4139784946236559,0.828,0.625,0.723674951368576
0.804,0.759,0.866,0.952088452088452,0.789,0.3897849462365591,0.887,0.5,0.5400075704804977
0.337,0.289,0.2339999999999999,0.9594594594594592,0.6559999999999999,0.3735840377206601,0.0,0.125,0.14208333333333337
0.898,0.785,0.7959999999999999,0.9766584766584766,0.862,0.2956989247311827,0.915,0.625,0.624134501157658
1.0,0.887,1.0,1.0,1.0,0.2231182795698924,1.0,1.0,0.9712201038263302
0.758,0.72,0.871,0.942260442260442,0.611,0.3735840377206601,0.792,0.5,0.4379372289569099
0.895,0.847,0.939,0.9877149877149876,0.8909999999999999,0.3602150537634408,0.879,0.75,0.7529886523160573
0.904,0.883,0.908,0.9299754299754298,1.0,0.3951612903225805,0.8909999999999999,0.75,0.7973924495007886
0.581,0.4639999999999999,0.44,0.7432432432432431,0.7964877532106448,0.4489247311827956,0.472,0.125,0.1857186086013155
0.892,0.8540000000000001,0.8690000000000001,0.9914004914004912,0.89,0.3172043010752688,0.938,0.75,0.7603345120904728
0.419,0.385,0.344,0.7407862407862408,0.7070000000000001,0.4301075268817204,0.3329999999999999,0.125,0.17415868121322997
0.91,0.935,0.947,1.0,0.905,0.3924731182795699,0.927,0.875,0.9002769639668436
0.885,0.862,0.878,0.9987714987714988,0.937,0.3629032258064515,0.918,0.875,0.805567372153981
0.795,0.6629999999999999,0.782,1.0,0.7964877532106448,0.3735840377206601,0.72,0.5,0.4354803608541835
0.843,0.838,0.912,0.9176904176904176,0.911,0.4247311827956989,0.863,0.625,0.6733553082918255
1.0,0.853,0.975,1.0,0.8440000000000001,0.2956989247311827,0.941,0.875,0.8935991361044464
0.888,0.875,0.813,0.993857493857494,0.878,0.2419354838709677,0.845,0.75,0.5954652483214226
0.7829999999999999,0.792,0.833,0.9742014742014744,0.773,0.4193548387096774,0.78,0.5,0.4942683063317467
0.934,0.897,0.921,1.0,0.965,0.4946236559139784,0.905,0.875,0.8431042524130505
0.266,0.27,0.258,1.0,0.216,0.3735840377206601,0.183,0.125,0.1025
0.8759999999999999,0.777,0.871,1.0,0.952,0.3735840377206601,0.927,0.75,0.736630304877642
0.833,0.8320000000000001,0.84,0.9410319410319408,0.823,0.4784946236559139,0.846,0.5,0.5652284240666695
0.889,0.855,0.898,1.0,0.9,0.4220430107526881,0.889,0.75,0.790055378719401
0.5479999999999999,0.5770000000000001,0.529,0.8194103194103192,0.603,0.1989247311827957,0.535,0.25,0.21609809043790168
0.823,0.778,0.8490000000000001,0.9742014742014744,0.885,0.4032258064516129,0.81,0.5,0.5518423840136197
0.8640000000000001,0.8109999999999999,0.8640000000000001,0.9410319410319408,0.8809999999999999,0.4838709677419354,1.0,0.625,0.6868258729202162
0.888,0.882,0.943,1.0,1.0,0.3735840377206601,0.921,1.0,0.8695709226237177
0.847,0.897,0.872,0.9766584766584766,0.861,0.4059139784946236,0.885,0.625,0.6965769186659128
0.923,0.925,0.909,0.995085995085995,0.885,0.2876344086021505,0.912,0.875,0.8897379775451135
0.8809999999999999,0.873,0.897,0.9705159705159704,0.884,0.3817204301075268,0.86,0.625,0.7680527945829911
0.706,0.655,0.7659999999999999,0.9643734643734644,0.6679999999999999,0.4274193548387096,0.732,0.25,0.3447631623069456
0.833,0.732,0.877,0.8771498771498771,0.8390000000000001,0.3763440860215054,0.836,0.5,0.5611310924800114
0.8740000000000001,0.958,0.862,1.0,1.0,0.3172043010752688,0.853,0.875,0.763885396448078
0.962,1.0,0.964,0.99017199017199,0.904,0.336021505376344,0.969,1.0,0.9488724836093624
0.7390000000000001,0.742,0.7609999999999999,0.9447174447174448,0.84,0.3735840377206601,0.906,0.5,0.4330302857315316
0.797,0.722,0.855,1.0,0.87,0.325268817204301,0.857,0.625,0.5311390832429186
0.93,0.8740000000000001,0.906,0.995085995085995,0.906,0.1612903225806451,0.86,0.875,0.8681262584589882
0.916,0.903,0.97,0.995085995085995,1.0,0.4596774193548387,0.905,0.875,0.8755070550570337
0.82,0.813,0.836,0.99017199017199,0.863,0.282258064516129,0.939,0.625,0.5985447639427018
0.923,0.884,0.991,0.9791154791154788,0.977,0.3172043010752688,0.873,0.875,0.8685229670846693
0.861,0.83,0.917,0.952088452088452,0.812,0.5053763440860215,0.868,0.5,0.6434468766092922
0.831,0.763,0.86,0.995085995085995,0.918,0.346774193548387,0.821,0.625,0.5815062723752525
0.912,0.805,0.923,0.9828009828009828,0.8859999999999999,0.5026881720430108,0.8759999999999999,0.625,0.7196051668037324
0.856,0.94,0.902,0.9606879606879604,0.952,0.3575268817204301,0.8490000000000001,0.75,0.6887615027043305
0.779,0.8170000000000001,0.8809999999999999,1.0,0.777,0.4543010752688171,0.848,0.625,0.5948851073209737
0.757,0.598,0.7190000000000001,0.9434889434889436,0.635,0.3387096774193548,0.595,0.25,0.3147771800325982
0.913,0.884,0.92,1.0,0.927,0.3736559139784946,0.942,0.875,0.8726275388480481
0.5,0.356,0.483,0.9815724815724816,0.374,0.3736559139784946,0.424,0.125,0.1713182956756705
0.872,0.8109999999999999,0.88,0.9717444717444716,0.768,0.3735840377206601,0.7879999999999999,0.5,0.6207552218848686
0.916,0.899,0.919,0.9791154791154788,0.937,0.3629032258064515,0.906,0.875,0.8468486488823088
0.8290000000000001,0.7909999999999999,0.815,0.9975429975429974,0.847,0.4596774193548387,0.8370000000000001,0.5,0.5357472560013748
0.757,0.747,0.747,0.9975429975429974,0.765,0.3870967741935484,0.8220000000000001,0.5,0.4084766912531599
0.4379999999999999,0.361,0.327,0.9803439803439804,0.353,0.4516129032258064,0.424,0.125,0.15455823129249535
0.997,0.8009999999999999,0.947,0.8734643734643733,0.727,0.3735840377206601,1.0,0.75,0.6958832384127251
0.838,0.86,0.924,0.9815724815724816,0.915,0.2741935483870967,0.887,0.75,0.6969086348367936
0.956,0.767,0.91,0.9606879606879604,0.852,0.3735840377206601,0.84,0.625,0.7365580332426138
0.602,0.833,0.8340000000000001,1.0,0.991,0.3735840377206601,0.7909999999999999,0.625,0.568646958544703
0.759,0.7440000000000001,0.804,0.8587223587223587,0.867,0.2741935483870967,0.754,0.5,0.44853813338591875
0.8590000000000001,0.895,0.883,0.961916461916462,0.915,0.3091397849462365,0.884,0.75,0.7077543374683215
0.909,0.861,0.939,0.9975429975429974,0.902,0.3575268817204301,0.946,0.875,0.8236732183943881
0.8759999999999999,0.8320000000000001,0.871,0.9914004914004912,0.894,0.4677419354838709,0.909,0.75,0.7095546945586346
1.0,1.0,1.0,1.0,1.0,0.3494623655913978,0.993,1.0,0.9946336473967006
0.654,0.6729999999999999,0.63,0.7616707616707615,0.6659999999999999,0.4569892473118279,0.695,0.125,0.256979871991589
0.813,0.794,0.848,0.9103194103194102,0.8140000000000001,0.4408602150537634,0.8240000000000001,0.375,0.5211681698528912
0.809,0.687,0.8290000000000001,0.9004914004914005,0.889,0.4973118279569892,0.532,0.375,0.4307603334271882
0.8170000000000001,0.8320000000000001,0.855,0.8796068796068794,0.906,0.1989247311827957,0.8029999999999999,0.625,0.60798773530862
0.6809999999999999,0.748,0.75,0.8673218673218672,0.828,0.4784946236559139,0.845,0.375,0.34597290327796837
0.8109999999999999,0.892,0.8320000000000001,0.9815724815724816,0.982,0.532258064516129,0.967,0.75,0.6068111555146186
0.836,0.83,0.9,0.995085995085995,0.8490000000000001,0.4139784946236559,0.862,0.625,0.6677436997451826
0.939,0.457,0.833,0.9926289926289928,0.852,0.2876344086021505,0.8240000000000001,0.625,0.5322083333333333
0.8440000000000001,0.777,0.825,0.9742014742014744,0.838,0.3575268817204301,0.841,0.5,0.5419642745529188
0.745,0.346,1.0,1.0,0.642,0.3951612903225805,0.913,0.625,0.4560416666666666
0.778,0.777,0.843,0.8931203931203929,0.904,0.5456989247311828,0.79,0.5,0.4699879416832494
0.726,0.654,0.775,0.9815724815724816,0.7440000000000001,0.2446236559139784,0.78,0.5,0.3902344485993647
0.759,0.6629999999999999,0.852,0.9742014742014744,0.8859999999999999,0.4005376344086021,0.863,0.5,0.4992890545263382
0.7879999999999999,0.93,0.909,0.5933660933660934,0.897,0.4758064516129032,0.836,0.5,0.552113782051282
0.816,0.887,0.957,1.0,0.865,0.3735840377206601,1.0,0.875,0.7657474793564883
0.627,0.528,0.696,0.8402948402948403,0.7390000000000001,0.2849462365591397,0.589,0.25,0.27876994523690707
0.775,0.772,0.8029999999999999,0.9606879606879604,0.8140000000000001,0.5188172043010753,0.8370000000000001,0.375,0.4651734539703615
0.63,0.6659999999999999,0.653,0.9926289926289928,0.642,0.368279569892473,0.6559999999999999,0.25,0.2776263134738133
0.922,0.6729999999999999,0.994,0.9373464373464374,0.7090000000000001,0.3870967741935484,0.908,0.625,0.6490551643192489
0.955,0.93,0.951,0.9975429975429974,1.0,0.4704301075268817,0.895,0.875,0.8827699499894518
0.919,0.967,0.981,1.0,0.899,0.3735840377206601,0.894,1.0,0.9244454297933273
0.907,0.92,0.899,1.0,1.0,0.2607526881720429,0.887,0.875,0.9150436120367853
0.941,0.908,0.929,0.9987714987714988,0.899,0.4327956989247312,0.936,0.875,0.8792446401186692
0.94,0.915,0.979,0.9926289926289928,0.981,0.4193548387096774,0.674,0.75,0.7715066666666667
0.754,0.7440000000000001,0.969,0.9299754299754298,0.537,0.3735840377206601,0.381,0.375,0.43416666666666665
0.887,0.8059999999999999,0.882,0.9975429975429974,0.825,0.3951612903225805,0.8109999999999999,0.625,0.6930708450300028
0.617,0.69,0.759,0.9803439803439804,0.637,0.3575268817204301,0.6409999999999999,0.25,0.32030911545067975
0.813,0.8590000000000001,0.868,0.9963144963144962,0.799,0.3440860215053763,0.867,0.625,0.6373813283754329
0.747,0.7290000000000001,0.778,0.957002457002457,0.831,0.4946236559139784,0.826,0.375,0.43639804703472246
0.813,0.7609999999999999,0.8640000000000001,1.0,1.0,0.3548387096774193,0.953,0.75,0.6487944454320049
0.8,0.779,0.838,0.9668304668304666,0.753,0.3440860215053763,0.775,0.5,0.477119709546441
0.8009999999999999,0.778,0.841,0.9508599508599508,0.8320000000000001,0.4059139784946236,0.838,0.5,0.5124633252376011
0.944,0.887,0.951,0.9729729729729728,0.8959999999999999,0.25,0.894,0.875,0.8791128976906799
0.809,0.84,0.8370000000000001,0.7813267813267812,0.901,0.4543010752688171,0.8540000000000001,0.5,0.5587453369630913
0.912,0.893,0.982,0.9864864864864864,0.919,0.3978494623655914,0.852,0.75,0.819111300756392
0.894,0.857,0.897,1.0,0.912,0.3924731182795699,0.887,0.875,0.7976891837738026
0.7190000000000001,0.636,0.764,0.9914004914004912,0.81,0.3333333333333333,0.696,0.375,0.36963130022694235
0.8270000000000001,0.669,0.914,0.8882063882063883,0.5379999999999999,0.4865591397849462,0.875,0.375,0.42678720420997457
0.8,0.716,0.8440000000000001,0.9496314496314496,0.703,0.3844086021505376,0.772,0.375,0.46269919055264636
0.8759999999999999,0.852,0.871,0.9975429975429974,0.858,0.4489247311827956,0.884,0.625,0.7192237667846316
0.856,0.858,0.889,0.9963144963144962,0.91,0.3844086021505376,0.878,0.75,0.6945363834001271
0.885,0.9,0.87,0.955773955773956,0.921,0.3924731182795699,0.895,0.75,0.7906366110869455
0.618,0.605,0.481,0.984029484029484,0.447,0.5080645161290321,0.55,0.125,0.2149115468964548
0.85,0.843,0.894,0.9877149877149876,0.912,0.303763440860215,0.87,0.75,0.6807787856975157
0.862,0.772,0.792,0.9692874692874692,0.87,0.3655913978494623,0.8490000000000001,0.5,0.5174456165374951
0.899,0.871,0.906,1.0,0.902,0.3548387096774193,0.873,0.875,0.8201850975106025
0.836,0.86,0.897,0.9029484029484028,0.6809999999999999,0.2553763440860215,0.828,0.625,0.5501841692629023
0.7659999999999999,0.752,0.79,0.8968058968058967,0.735,0.336021505376344,0.757,0.375,0.4282832640727046
0.687,0.61,0.589,0.9864864864864864,0.7090000000000001,0.303763440860215,0.727,0.25,0.23140629245534736
0.883,0.955,0.884,0.984029484029484,0.976,0.3629032258064515,1.0,0.875,0.8578345182270192
0.818,0.769,0.856,0.8120393120393119,0.8640000000000001,0.5,0.826,0.375,0.5152962915033791
0.929,0.998,0.956,0.9803439803439804,0.87,0.4381720430107527,0.947,0.875,0.8827354671251142
0.8320000000000001,0.8109999999999999,0.855,0.961916461916462,0.8340000000000001,0.4193548387096774,0.851,0.5,0.5919380937739717
0.8859999999999999,0.894,0.89,1.0,0.985,0.2231182795698924,0.8809999999999999,0.875,0.8893431250702934
0.7959999999999999,0.895,0.884,0.7727272727272727,0.767,0.3413978494623655,0.812,0.5,0.565112088283528
0.904,0.904,0.933,1.0,0.937,0.3333333333333333,0.885,0.875,0.8607434687072181
0.871,0.66,0.91,0.942260442260442,1.0,0.2956989247311827,0.643,0.625,0.5898430735930735
0.875,0.858,0.926,0.984029484029484,0.908,0.314516129032258,0.875,0.75,0.7516993091886238
0.872,0.965,0.971,0.993857493857494,0.938,0.3575268817204301,0.899,0.875,0.811597889674314
0.621,0.597,0.655,0.9643734643734644,0.556,0.314516129032258,0.7440000000000001,0.25,0.2711356831103738
0.88,0.836,0.928,0.9594594594594592,0.944,0.5241935483870968,0.871,0.625,0.6960346240875853
0.3989999999999999,0.3989999999999999,0.586,0.6769041769041769,0.579,0.2903225806451613,0.645,0.125,0.1489291635425804
0.795,0.867,0.904,0.993857493857494,0.8740000000000001,0.2876344086021505,0.807,0.75,0.6353916260946108
0.8059999999999999,0.7490000000000001,0.802,0.8218673218673219,0.917,0.4301075268817204,0.809,0.375,0.46948825487308227
0.785,0.601,0.746,0.8906633906633906,0.7509999999999999,0.368279569892473,0.706,0.375,0.37126674225884665
0.7905811921220817,0.368,0.271,0.6461916461916462,0.179,0.5,0.8017300261096605,0.0,0.18095833333333336
0.7979999999999999,0.7809999999999999,0.8370000000000001,0.7751842751842751,0.807,0.3629032258064515,0.8420000000000001,0.375,0.4949490856707202
0.8540000000000001,0.959,0.953,0.9643734643734644,0.8690000000000001,0.4354838709677419,0.892,0.75,0.7290454076616918
0.789,0.525,0.877,0.9115479115479114,0.81,0.3387096774193548,0.83,0.5,0.5042256337002624
0.927,0.892,0.915,0.9963144963144962,0.899,0.3763440860215054,0.908,0.875,0.8439869151261375
0.75,0.58,0.8340000000000001,1.0,0.911,0.5403225806451613,0.846,0.5,0.45094397113529633
0.8140000000000001,0.871,0.8859999999999999,0.9459459459459458,0.773,0.25,0.84,0.625,0.6063658010345369
0.767,0.669,0.7290000000000001,0.9889434889434888,0.757,0.2768817204301075,0.878,0.5,0.38311503367318556
0.727,0.636,0.736,0.7862407862407861,0.746,0.4596774193548387,0.8490000000000001,0.25,0.3516232063585731
0.875,0.8370000000000001,0.8759999999999999,0.9606879606879604,0.898,0.3440860215053763,0.875,0.625,0.7189742985089057
0.936,0.895,0.918,0.9987714987714988,0.912,0.3629032258064515,0.94,0.875,0.8828155860774533
0.8759999999999999,0.924,0.926,0.918918918918919,0.866,0.3897849462365591,0.895,0.75,0.7701304310298679
0.936,0.912,0.97,0.995085995085995,0.93,0.3870967741935484,0.914,0.875,0.8962740353783651
0.638,0.5670000000000001,0.6459999999999999,1.0,0.6709999999999999,0.4838709677419354,0.606,0.25,0.28090115384822595
0.664,0.6609999999999999,0.669,0.9926289926289928,0.616,0.2580645161290322,0.7909999999999999,0.375,0.2807485756509953
0.728,0.6990000000000001,0.7909999999999999,0.8243243243243242,0.636,0.2876344086021505,0.715,0.25,0.3883669431706226
0.659,0.524,0.6990000000000001,0.6683046683046683,0.6970000000000001,0.336021505376344,0.634,0.25,0.2561627174669427
0.8390000000000001,0.8029999999999999,0.8270000000000001,0.9889434889434888,0.8740000000000001,0.3709677419354839,0.8370000000000001,0.625,0.584220525395474
0.698,0.637,0.742,0.9054054054054052,0.546,0.4247311827956989,0.753,0.25,0.30481606857156174
0.887,0.885,0.923,0.9963144963144962,0.939,0.3763440860215054,0.892,0.875,0.8261994958072607
0.884,0.937,0.879,0.9803439803439804,0.923,0.3629032258064515,0.897,0.75,0.8145171782076558
0.643,0.3429999999999999,0.486,0.9250614250614252,0.479,0.6451612903225806,0.522,0.125,0.17405804653395915
0.621,0.504,0.621,0.9963144963144962,0.446,0.3735840377206601,0.5539999999999999,0.125,0.2370966152820173
0.805,0.8270000000000001,0.863,0.993857493857494,0.8859999999999999,0.3655913978494623,0.765,0.625,0.6062527068371228
0.944,0.951,0.942,1.0,0.91,0.3629032258064515,0.932,1.0,0.9216676502080533
0.823,0.816,0.87,0.918918918918919,0.845,0.4112903225806451,0.86,0.5,0.613724084952874
0.733,0.68,0.7170000000000001,0.8058968058968058,0.613,0.3817204301075268,0.767,0.25,0.29227503023925633
0.7290000000000001,0.645,0.701,0.7542997542997543,0.6579999999999999,0.4543010752688171,0.74,0.125,0.29609510216135676
0.7929999999999999,0.7879999999999999,0.83,0.9090909090909092,0.8540000000000001,0.3413978494623655,0.8029999999999999,0.5,0.49597560378127814
0.921,0.906,0.927,0.9975429975429974,0.996,0.1935483870967742,0.871,1.0,0.9130919053718268
0.897,0.8740000000000001,0.915,0.9447174447174448,0.914,0.4193548387096774,0.88,0.75,0.7750141255923125
0.853,0.888,0.91,0.8968058968058967,0.8740000000000001,0.4327956989247312,0.893,0.625,0.7013391540063414
0.8220000000000001,0.795,0.86,0.9975429975429974,0.83,0.3279569892473117,0.856,0.625,0.6099995722328868
0.8340000000000001,0.816,0.878,0.9791154791154788,0.8059999999999999,0.4059139784946236,0.8809999999999999,0.625,0.6348077573875901
0.563,0.502,0.4429999999999999,0.9594594594594592,0.72,0.0618279569892473,0.53,0.25,0.281875
0.885,0.847,0.895,0.9963144963144962,0.862,0.4973118279569892,0.909,0.75,0.7524253891466272
0.988,0.971,0.991,1.0,0.928,0.3897849462365591,1.0,1.0,0.9748765132399084
0.718,0.6659999999999999,0.669,0.9803439803439804,0.77,0.368279569892473,0.807,0.375,0.2949730920967584
0.848,0.7440000000000001,0.8859999999999999,0.9864864864864864,0.929,0.4462365591397849,0.868,0.625,0.5865141351175377
0.767,0.722,0.8240000000000001,0.9815724815724816,0.883,0.3172043010752688,0.833,0.5,0.503519729370214
0.568,0.762,0.848,0.7813267813267812,0.889,0.5376344086021505,0.878,0.375,0.375956396274514013
0.8290000000000001,0.887,0.8370000000000001,0.9987714987714988,0.908,0.3629032258064515,0.969,0.75,0.75273567696363751
0.872,0.857,0.88,0.995085995085995,0.923,0.2580645161290322,0.892,0.875,0.87475012478085603
0.892,0.871,0.924,1.0,0.907,0.3091397849462365,0.878,0.875,0.8700083452113894
0.76,0.772,0.8440000000000001,1.0,0.555,0.4247311827956989,0.807,0.5,0.4909275682903561
0.977,1.0,1.0,0.9963144963144962,0.994,0.336021505376344,0.979,1.0,0.9825600719213687
0.8,0.802,0.8190000000000001,0.9914004914004912,0.816,0.4193548387096774,0.887,0.5,0.5022384503109575
0.67,0.7240000000000001,0.752,0.9717444717444716,0.688,0.3548387096774193,0.779,0.375,0.3733676183515033
0.6859999999999999,0.7611543818157931,0.545,0.9496314496314496,0.643,0.3735840377206601,0.474,0.125,0.12038832334735325
0.85,0.8220000000000001,0.889,0.9803439803439804,0.794,0.4139784946236559,0.8340000000000001,0.5,0.5183645516356359
0.845,0.76,0.8959999999999999,0.9287469287469288,0.887,0.1827956989247311,0.87,0.625,0.6145609233661241
0.743,0.841,0.848,0.7960687960687961,1.0,0.2849462365591397,0.8590000000000001,0.625,0.6125773787694897
0.777,0.736,0.8220000000000001,1.0,0.809,0.3736559139784946,0.8,0.5,0.4895262441491244
0.427,0.411,0.485,0.918918918918919,0.242,0.3735840377206601,0.34,0.0,0.01254324309712707
0.722,0.8190000000000001,0.732,0.947174447174447,0.615,0.271505376344086,0.7020000000000001,0.375,0.31997691842550574
0.925,1.0,0.953,0.6928746928746928,1.0,0.3413978494623655,0.963,0.875,0.8768446969696969
0.655,0.8,0.918,0.9582309582309582,0.69,0.346774193548387,0.715,0.5,0.4681429128772908
0.985,0.922,1.0,0.9803439803439804,0.8809999999999999,0.4193548387096774,0.966,0.875,0.9054513214616425
0.855,0.825,0.863,0.9975429975429974,0.887,0.3172043010752688,0.901,0.75,0.7739537464449852
0.878,0.929,0.933,0.9975429975429974,0.8490000000000001,0.4274193548387096,0.84,0.75,0.7756034719270207
