How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.922,0.8959999999999999,0.922,1.0,0.941,0.3655913978494623,0.925,1.0,0.905
0.7490000000000001,0.71,0.623,0.99017199017199,0.752,0.368279569892473,0.723,0.375,0.3525
0.851,0.883,0.892,0.985257985257985,0.955,0.3198924731182795,0.932,0.875,0.805
0.8290000000000001,0.902,0.906,1.0,0.87,0.2903225806451613,0.8740000000000001,0.875,0.76875
0.813,0.7190000000000001,0.913,0.5909090909090909,0.933,0.3978494623655914,0.687,0.5,0.50625
0.644,0.5670000000000001,0.5589999999999999,0.9643734643734644,0.789,0.5188172043010753,0.65,0.25,0.23625
0.8740000000000001,0.909,0.856,1.0,1.0,0.510752688172043,0.87,0.75,0.7525
0.845,0.992,0.908,0.9926289926289928,1.0,0.3118279569892472,0.96,0.875,0.8625
0.607,0.436,0.6940000000000001,1.0,0.442,0.3735840377206601,0.688,0.25,0.265
0.8290000000000001,0.8290000000000001,0.921,1.0,0.928,0.4086021505376344,0.89,0.75,0.775
0.889,0.856,0.885,0.9877149877149876,0.8690000000000001,0.3413978494623655,0.88,0.75,0.74125
0.5670000000000001,0.39,0.5770000000000001,0.9385749385749386,0.607,0.4166666666666666,0.75,0.125,0.14625
0.706,0.6890000000000001,0.831,0.8415233415233415,0.753,0.2849462365591397,0.7959999999999999,0.375,0.3775
0.8690000000000001,0.8690000000000001,0.8859999999999999,0.9864864864864864,0.899,0.3172043010752688,0.866,0.75,0.74875
0.873,0.857,0.894,0.995085995085995,0.8909999999999999,0.3225806451612903,0.867,0.75,0.75125
0.866,0.8909999999999999,0.897,0.9250614250614252,0.846,0.379032258064516,0.861,0.625,0.6475
0.852,0.805,0.861,0.995085995085995,0.916,0.3870967741935484,0.871,0.75,0.7
0.73,0.136,0.909,0.9262899262899263,0.22,0.2688172043010752,0.49,0.25,0.355
0.831,0.906,0.917,1.0,0.7609999999999999,0.6182795698924731,0.7809999999999999,0.625,0.585
0.848,0.768,0.88,1.0,0.851,0.4086021505376344,0.91,0.625,0.645
0.7959999999999999,0.747,0.88,0.9680589680589682,0.773,0.596774193548387,0.794,0.375,0.43875
0.297,0.203,0.351,0.9398034398034396,0.435,0.5,0.237,0.125,0.10375
0.895,0.95,0.918,0.9987714987714988,0.831,0.2741935483870967,0.912,0.875,0.86
0.865,0.8759999999999999,0.926,0.8820638820638821,0.999,0.282258064516129,0.883,0.75,0.755
0.862,0.929,0.887,0.9213759213759212,0.862,0.3735840377206601,0.908,0.625,0.71125
0.6629999999999999,0.5710000000000001,0.843,0.6572481572481571,0.7020000000000001,0.3735840377206601,0.847,0.25,0.3425
1.0,0.8909999999999999,0.926,1.0,1.0,0.2580645161290322,1.0,1.0,0.97875
1.0,1.0,1.0,1.0,1.0,0.5161290322580645,1.0,1.0,0.99875
0.779,0.7879999999999999,0.838,0.9877149877149876,0.871,0.2392473118279569,0.821,0.625,0.5875
0.937,0.5920000000000001,0.942,0.993857493857494,1.0,0.2688172043010752,0.5,0.75,0.72625
0.8390000000000001,0.843,0.945,1.0,0.914,0.3709677419354839,0.831,0.75,0.7275
0.884,0.901,1.0,0.995085995085995,0.939,0.303763440860215,0.933,1.0,0.90125
0.933,0.928,0.954,0.9963144963144962,0.976,0.3736559139784946,0.947,1.0,0.975
0.7020000000000001,0.685,0.6709999999999999,0.9582309582309582,0.556,0.5268817204301075,0.711,0.25,0.24125
0.78,0.792,0.965,0.9914004914004912,0.992,0.4596774193548387,1.0,0.75,0.75875
0.722,0.716,0.782,0.9975429975429974,0.777,0.4435483870967741,0.7659999999999999,0.375,0.39375
0.55,0.748,0.5489999999999999,0.9864864864864864,0.528,0.0833333333333333,0.57,0.375,0.34625
0.82,0.754,0.8079999999999999,0.9533169533169532,0.828,0.4408602150537634,0.8340000000000001,0.375,0.425
0.93,0.75,0.8809999999999999,0.9410319410319408,0.8320000000000001,0.2876344086021505,0.758,0.625,0.5625
0.8170000000000001,0.792,0.843,0.9717444717444716,0.8490000000000001,0.3897849462365591,0.87,0.5,0.57375
0.7440000000000001,0.7190000000000001,0.77,0.9348894348894348,0.8109999999999999,0.4005376344086021,0.785,0.375,0.36875
0.908,0.907,0.917,0.9987714987714988,0.953,0.3844086021505376,0.922,0.875,0.875
0.516,0.6509999999999999,0.657,0.7616707616707615,1.0,0.564516129032258,0.636,0.25,0.255
0.5920000000000001,0.45,0.6990000000000001,0.9164619164619164,0.742,0.3655913978494623,0.623,0.25,0.19875
0.578,0.5770000000000001,0.442,0.7702702702702702,0.335,0.2231182795698924,0.524,0.125,0.17625
0.8859999999999999,1.0,0.998,1.0,0.815,0.3924731182795699,0.879,0.75,0.87
0.8540000000000001,0.7959999999999999,0.925,0.99017199017199,0.895,0.325268817204301,0.524,0.625,0.6525
0.815,0.7959999999999999,0.8059999999999999,0.9963144963144962,0.821,0.3575268817204301,0.8440000000000001,0.625,0.54
0.8140000000000001,0.753,0.857,0.8869778869778868,0.989,0.3735840377206601,0.813,0.625,0.5575
0.568,0.589,0.5920000000000001,0.9803439803439804,0.337,0.4301075268817204,0.632,0.125,0.16125
0.902,0.892,0.916,0.9889434889434888,0.8809999999999999,0.4301075268817204,0.893,0.75,0.76125
0.605,0.493,0.713,0.9385749385749386,0.878,0.4946236559139784,0.762,0.25,0.26375
0.6579999999999999,0.6409999999999999,0.6859999999999999,0.828009828009828,0.701,0.3548387096774193,0.753,0.25,0.2325
0.84,0.813,0.841,0.9545454545454544,0.8440000000000001,0.4677419354838709,0.8370000000000001,0.5,0.5
0.884,0.928,0.96,0.993857493857494,0.943,0.2177419354838709,0.895,1.0,0.92
0.971,0.7611543818157931,1.0,0.9643734643734644,0.97,0.3735840377206601,1.0,1.0,0.85375
0.623,0.442,0.6409999999999999,0.8734643734643733,0.708,0.336021505376344,0.664,0.25,0.22375
0.815,0.7609999999999999,0.855,0.9864864864864864,0.8009999999999999,0.4516129032258064,0.921,0.5,0.56375
0.74,0.7509999999999999,0.8320000000000001,0.9791154791154788,0.8440000000000001,0.3387096774193548,0.835,0.5,0.5075
0.91,0.897,0.892,1.0,0.8959999999999999,0.3306451612903225,0.906,0.875,0.86625
0.8959999999999999,0.841,0.907,0.9656019656019654,0.9,0.4059139784946236,0.868,0.75,0.69625
0.868,0.777,0.897,0.8906633906633906,0.947,0.5080645161290321,0.7809999999999999,0.5,0.5375
0.919,0.922,0.934,0.9963144963144962,0.893,0.3413978494623655,0.916,0.875,0.88
0.918,0.919,0.925,0.993857493857494,0.964,0.303763440860215,0.916,1.0,0.92
1.0,1.0,1.0,0.9336609336609336,0.905,0.314516129032258,1.0,0.875,0.92125
0.872,0.873,0.942,0.985257985257985,0.823,0.4166666666666666,0.847,0.625,0.6725
0.6809999999999999,0.654,0.812,0.9398034398034396,0.529,0.2043010752688172,0.8959999999999999,0.5,0.38625
0.868,0.799,0.918,0.9631449631449632,0.931,0.4112903225806451,0.617,0.625,0.58625
0.6729999999999999,0.616,0.3429999999999999,0.6842751842751842,0.795,0.3735840377206601,0.591,0.125,0.13
0.732,0.578,0.687,0.9791154791154788,0.799,0.4032258064516129,0.8220000000000001,0.375,0.3825
0.728,0.57,0.775,0.8083538083538084,0.8490000000000001,0.3735840377206601,0.8290000000000001,0.375,0.34375
0.841,0.774,0.858,0.985257985257985,0.908,0.336021505376344,0.875,0.625,0.67375
0.871,1.0,0.949,0.947174447174447,0.927,0.3870967741935484,0.957,0.875,0.8
0.823,0.706,0.94,0.9914004914004912,0.809,0.2795698924731182,0.6609999999999999,0.5,0.54875
0.812,0.736,0.81,0.948402948402948,0.818,0.3333333333333333,0.836,0.5,0.47375
0.944,0.933,1.0,1.0,1.0,0.4838709677419354,0.933,1.0,0.98375
0.962,1.0,0.962,1.0,0.961,0.3897849462365591,0.945,1.0,1.0
0.6940000000000001,0.669,0.748,0.9803439803439804,0.654,0.2876344086021505,0.748,0.375,0.3575
0.8909999999999999,0.914,0.949,0.984029484029484,0.956,0.2607526881720429,0.887,0.875,0.89375
0.867,0.805,0.8590000000000001,0.9864864864864864,0.847,0.4381720430107527,0.8640000000000001,0.625,0.6125
0.838,0.86,0.924,0.9815724815724816,0.915,0.2741935483870967,0.887,0.75,0.79125
0.923,0.91,0.928,0.9864864864864864,0.884,0.2768817204301075,0.914,0.875,0.8475
0.6759999999999999,0.5329999999999999,0.5870000000000001,0.7579852579852578,0.507,0.3735840377206601,0.685,0.125,0.1275
0.8590000000000001,0.838,0.89,0.9963144963144962,0.853,0.3521505376344085,0.8740000000000001,0.75,0.7
0.757,0.598,0.7190000000000001,0.9434889434889436,0.635,0.3387096774193548,0.595,0.25,0.2825
0.557,0.595,0.528,0.8697788697788699,0.6629999999999999,0.3521505376344085,0.529,0.125,0.19
0.599,0.6779999999999999,0.639,0.9668304668304666,0.8009999999999999,0.2607526881720429,0.728,0.375,0.36
0.7959999999999999,0.504,0.935,0.9164619164619164,0.521,0.3897849462365591,0.5710000000000001,0.375,0.3525
0.7020000000000001,0.8,0.765,1.0,0.7829999999999999,0.3735840377206601,0.637,0.5,0.48375
0.855,0.851,0.8440000000000001,1.0,0.86,0.4220430107526881,0.86,0.625,0.66125
0.826,0.787,0.821,0.984029484029484,0.838,0.4220430107526881,0.8109999999999999,0.5,0.51625
0.853,0.93,0.917,0.7604422604422604,1.0,0.282258064516129,0.711,0.625,0.665
0.916,0.878,0.914,0.9778869778869778,1.0,0.4543010752688171,0.831,0.75,0.76625
0.893,0.883,0.973,1.0,0.965,0.4193548387096774,0.909,0.875,0.90125
0.847,0.897,0.872,0.9766584766584766,0.861,0.4059139784946236,0.885,0.625,0.67625
0.685,0.6970000000000001,0.7020000000000001,0.9963144963144962,0.664,0.4516129032258064,0.833,0.375,0.3525
0.7340000000000001,0.56,0.748,0.9643734643734644,0.6729999999999999,0.3897849462365591,0.682,0.25,0.2775
0.7609999999999999,0.688,0.7609999999999999,0.99017199017199,0.7959999999999999,0.4032258064516129,0.7559999999999999,0.375,0.4025
0.8240000000000001,0.8759999999999999,0.901,0.995085995085995,0.933,0.3494623655913978,0.88,0.75,0.7725
0.853,0.899,0.894,0.9889434889434888,0.996,0.5887096774193548,0.8959999999999999,0.75,0.7275
0.807,0.72,0.823,0.995085995085995,0.816,0.3521505376344085,0.794,0.5,0.50125
0.779,0.7959999999999999,0.8390000000000001,0.947174447174447,0.838,0.3735840377206601,0.831,0.5,0.505
0.8959999999999999,0.925,0.892,0.9533169533169532,0.885,0.3951612903225805,0.873,0.625,0.68625
0.885,0.899,0.9,0.9914004914004912,0.911,0.3279569892473117,0.899,0.875,0.85
0.6579999999999999,0.6759999999999999,0.638,0.9864864864864864,0.621,0.6236559139784945,0.708,0.25,0.25625
0.746,0.725,0.87,0.99017199017199,0.6829999999999999,0.2876344086021505,0.6990000000000001,0.375,0.4525
0.638,0.539,0.569,0.955773955773956,0.4679999999999999,0.532258064516129,0.778,0.25,0.18
0.422,0.321,0.635,0.952088452088452,0.929,0.25,0.52,0.375,0.26875
0.7440000000000001,0.718,0.728,0.9815724815724816,0.857,0.346774193548387,0.767,0.375,0.405
0.923,0.889,0.927,0.9815724815724816,0.966,0.3602150537634408,0.93,0.875,0.8925
0.706,0.637,0.797,0.993857493857494,0.6679999999999999,0.379032258064516,0.901,0.5,0.3825
0.932,0.856,0.903,0.9926289926289928,0.868,0.4032258064516129,0.86,0.75,0.74125
0.926,0.911,0.912,0.9975429975429974,0.934,0.379032258064516,0.915,0.875,0.88
0.638,0.648,0.787,0.613022113022113,0.659,0.4731182795698925,0.627,0.125,0.23375
0.917,0.929,0.893,1.0,0.936,0.2553763440860215,0.823,0.875,0.8775
0.2319999999999999,0.413,0.161,0.8783783783783783,0.235,0.6935483870967741,0.127,0.0,0.0225
0.3329999999999999,0.637,0.374,0.6056511056511057,0.8370000000000001,0.3735840377206601,0.406,0.125,0.08875
0.807,0.8029999999999999,0.868,0.8660933660933661,0.853,0.1209677419354838,0.938,0.625,0.6175
0.88,0.804,0.866,0.9238329238329236,1.0,0.3735840377206601,0.868,0.75,0.66125
0.917,0.892,0.908,0.9533169533169532,1.0,0.4193548387096774,0.9,0.75,0.7625
0.625,0.62,0.6659999999999999,0.9975429975429974,0.813,0.3655913978494623,0.703,0.375,0.36125
0.995,0.964,0.964,0.9656019656019654,0.92,0.4516129032258064,0.958,0.875,0.86875
0.755,0.677,0.792,0.947174447174447,0.831,0.3978494623655914,0.8170000000000001,0.375,0.39125
0.595,0.584,0.557,0.6928746928746928,0.682,0.3978494623655914,0.721,0.125,0.135
0.86,0.8370000000000001,0.92,0.8894348894348895,0.942,0.3333333333333333,0.907,0.75,0.71375
0.879,0.501,0.934,0.9447174447174448,0.185,0.3629032258064515,0.517,0.375,0.4875
0.877,0.8590000000000001,0.871,0.9877149877149876,0.878,0.4247311827956989,0.894,0.75,0.71
0.821,0.809,0.8170000000000001,0.9656019656019654,0.745,0.314516129032258,0.8270000000000001,0.5,0.50375
0.3879999999999999,0.568,0.309,0.8550368550368549,0.691,0.553763440860215,0.357,0.125,0.09875
0.8320000000000001,0.777,0.802,1.0,0.856,0.325268817204301,0.8640000000000001,0.625,0.64125
0.902,0.8740000000000001,0.879,0.99017199017199,0.921,0.3279569892473117,0.893,0.75,0.8075
0.752,0.762,0.7959999999999999,0.9250614250614252,0.625,0.2903225806451613,0.777,0.375,0.405
0.894,0.857,0.921,0.9815724815724816,0.945,0.3306451612903225,0.882,0.75,0.77875
0.846,0.828,0.848,0.9778869778869778,0.8909999999999999,0.4596774193548387,0.858,0.5,0.5925
0.898,0.888,0.899,0.9643734643734644,0.933,0.368279569892473,0.929,0.75,0.805
0.966,0.974,0.972,0.9815724815724816,0.924,0.2096774193548387,0.745,0.875,0.87125
0.995,0.848,0.892,0.9963144963144962,0.966,0.3279569892473117,0.954,0.875,0.87625
0.772,0.517,0.8440000000000001,0.8599508599508598,0.625,0.314516129032258,0.542,0.25,0.31
0.8640000000000001,0.79,0.865,0.9877149877149876,0.795,0.5053763440860215,0.861,0.5,0.54
0.8290000000000001,0.843,0.885,0.8120393120393119,1.0,0.346774193548387,0.845,0.625,0.62875
1.0,0.674,1.0,1.0,0.92,0.3575268817204301,0.883,0.75,0.87
0.843,0.826,0.87,0.9729729729729728,0.92,0.3306451612903225,0.845,0.625,0.63625
0.828,0.765,0.809,0.9705159705159704,0.912,0.4274193548387096,0.8,0.5,0.49875
0.93,0.901,0.954,0.9926289926289928,0.897,0.3709677419354839,0.908,0.875,0.87625
0.933,1.0,0.941,0.9877149877149876,0.875,0.379032258064516,0.917,0.875,0.86
0.89,0.835,0.883,0.9963144963144962,0.909,0.3387096774193548,0.887,0.75,0.77875
0.747,0.8029999999999999,0.8540000000000001,0.9877149877149876,0.8540000000000001,0.510752688172043,0.805,0.5,0.48
0.899,0.77,0.92,1.0,0.816,0.5188172043010753,0.49,0.5,0.64125
0.8290000000000001,0.83,0.904,0.9717444717444716,0.9,0.2741935483870967,0.8809999999999999,0.75,0.69625
0.774,0.674,0.802,0.78992628992629,0.785,0.3736559139784946,0.8140000000000001,0.375,0.355
0.882,0.94,0.895,0.984029484029484,0.899,0.4193548387096774,0.905,0.75,0.765
0.897,0.8740000000000001,0.915,0.9447174447174448,0.914,0.4193548387096774,0.88,0.75,0.73625
0.914,0.915,0.985,0.807125307125307,1.0,0.3951612903225805,0.912,0.875,0.8325
0.944,0.589,0.938,0.9115479115479114,0.968,0.3306451612903225,0.732,0.625,0.63875
0.9,0.836,0.914,0.993857493857494,0.922,0.4086021505376344,0.883,0.75,0.77
0.8440000000000001,0.885,0.858,0.9828009828009828,0.913,0.3494623655913978,0.907,0.75,0.74875
0.782,0.858,0.802,1.0,0.7964877532106448,0.3735840377206601,0.631,0.5,0.49875
0.746,0.804,0.741,0.947174447174447,0.828,0.2903225806451613,0.821,0.5,0.45125
0.904,0.987,0.931,0.9766584766584766,0.8390000000000001,0.4247311827956989,0.8759999999999999,0.75,0.76125
0.952,0.753,0.96,0.9373464373464374,0.987,0.2069892473118279,0.851,0.875,0.735
0.764,0.743,0.792,0.8402948402948403,0.875,0.2849462365591397,0.747,0.375,0.4525
0.858,0.804,0.906,0.9250614250614252,0.7929999999999999,0.346774193548387,0.851,0.625,0.56625
0.912,0.953,1.0,0.9975429975429974,0.91,0.3602150537634408,0.933,1.0,0.96
0.7509999999999999,0.5529999999999999,0.634,0.8304668304668303,0.499,0.2983870967741935,0.748,0.25,0.2675
0.613,0.474,0.615,0.9778869778869778,0.55,0.4731182795698925,0.736,0.25,0.18125
0.731,0.665,0.7959999999999999,0.7764127764127763,0.915,0.3735840377206601,0.813,0.375,0.38625
0.936,0.907,0.932,0.9975429975429974,0.912,0.4408602150537634,0.94,0.875,0.87875
0.872,0.846,0.852,0.9987714987714988,0.792,0.3978494623655914,0.8059999999999999,0.625,0.60125
0.68,0.225,0.716,0.8882063882063883,0.664,0.3735840377206601,0.57,0.125,0.11875
0.8,0.568,0.674,0.9914004914004912,0.589,0.3735840377206601,0.765,0.375,0.3425
0.927,0.914,0.922,0.9717444717444716,0.904,0.4059139784946236,0.924,0.875,0.83875
0.77,0.772,0.847,0.9926289926289928,0.8190000000000001,0.3870967741935484,0.809,0.5,0.53125
0.847,0.7759999999999999,0.8640000000000001,0.9348894348894348,0.835,0.5672043010752688,0.804,0.375,0.4625
0.903,0.888,0.967,1.0,0.889,0.4193548387096774,0.919,0.875,0.8725
0.928,0.91,0.918,0.9459459459459458,0.901,0.379032258064516,0.907,0.75,0.77
0.7290000000000001,0.703,0.7909999999999999,0.993857493857494,0.8370000000000001,0.3602150537634408,0.804,0.5,0.45125
0.8859999999999999,0.8390000000000001,0.948,0.9803439803439804,0.883,0.2661290322580645,0.8859999999999999,0.875,0.77875
0.841,0.767,0.981,0.9004914004914005,0.921,0.6102150537634408,1.0,0.625,0.61
0.919,0.931,0.922,0.9815724815724816,0.954,0.3279569892473117,0.912,0.875,0.88
0.861,0.905,0.8809999999999999,0.9963144963144962,0.877,0.368279569892473,0.87,0.75,0.75125
0.8859999999999999,0.934,0.875,0.9914004914004912,0.895,0.5349462365591398,0.8270000000000001,0.625,0.72875
0.826,0.8370000000000001,0.897,0.9324324324324323,0.946,0.3575268817204301,0.84,0.625,0.635
0.706,0.7,0.7170000000000001,0.9914004914004912,0.605,0.3655913978494623,0.605,0.375,0.3
0.977,1.0,0.968,1.0,0.885,0.3844086021505376,0.975,1.0,0.9675
0.899,0.862,0.913,0.9987714987714988,0.899,0.4193548387096774,0.895,0.75,0.7975
0.691,1.0,0.725,0.9213759213759212,0.711,0.1505376344086021,0.655,0.5,0.36375
0.7879999999999999,0.794,0.846,0.9533169533169532,0.8759999999999999,0.5403225806451613,0.8,0.375,0.46625
0.934,0.8809999999999999,0.945,1.0,0.954,0.4354838709677419,0.923,0.875,0.89375
0.392,0.5660000000000001,0.569,0.92014742014742,0.47,0.2150537634408602,0.479,0.25,0.1975
0.8290000000000001,0.716,0.865,0.9815724815724816,0.807,0.2983870967741935,0.853,0.625,0.58375
0.84,0.882,0.919,0.7874692874692873,0.936,0.3010752688172042,0.8690000000000001,0.75,0.71125
0.748,0.7070000000000001,0.7979999999999999,0.9348894348894348,0.8640000000000001,0.3951612903225805,0.802,0.375,0.41
0.41,0.37,0.594,0.613022113022113,0.6409999999999999,0.3735840377206601,0.659,0.0,0.11
0.833,0.732,0.877,0.8771498771498771,0.8390000000000001,0.3763440860215054,0.836,0.5,0.5025
0.316,0.406,0.296,0.8673218673218672,0.3979999999999999,0.3735840377206601,0.195,0.0,0.00375
0.843,0.75,0.882,0.8869778869778868,0.935,0.2876344086021505,0.945,0.75,0.67125
0.539,0.626,0.44,0.7813267813267812,0.4379999999999999,0.3521505376344085,0.503,0.125,0.1475
0.767,0.603,0.8029999999999999,0.9631449631449632,0.846,0.2150537634408602,0.794,0.5,0.45125
0.644,0.675,0.6,1.0,0.411,0.4247311827956989,0.575,0.25,0.2475
0.8290000000000001,0.802,0.8859999999999999,0.9778869778869778,0.895,0.4139784946236559,0.855,0.625,0.615
1.0,1.0,1.0,0.9975429975429974,1.0,0.3735840377206601,1.0,1.0,1.0
0.764,0.757,0.8,0.9828009828009828,0.738,0.5188172043010753,0.821,0.375,0.39125
0.746,0.649,0.753,0.936117936117936,0.789,0.2983870967741935,0.7809999999999999,0.375,0.39
0.8740000000000001,0.884,0.932,1.0,0.941,0.3010752688172042,0.8690000000000001,0.875,0.8675
0.531,0.521,0.482,0.861179361179361,0.4539999999999999,0.336021505376344,0.508,0.125,0.1375
0.879,0.82,0.861,0.9987714987714988,0.924,0.346774193548387,0.8809999999999999,0.75,0.7725
0.7390000000000001,0.705,0.82,0.918918918918919,0.862,0.5591397849462365,0.789,0.375,0.3725
0.901,0.737,0.8540000000000001,0.8095823095823096,0.8140000000000001,0.4139784946236559,0.867,0.5,0.525
0.8759999999999999,0.988,0.912,0.6375921375921375,0.889,0.4301075268817204,0.581,0.5,0.61625
0.856,0.804,0.852,0.9987714987714988,0.925,0.4005376344086021,0.882,0.75,0.6775
0.62,0.604,0.733,0.9754299754299754,0.893,0.3225806451612903,0.747,0.375,0.3975
0.6729999999999999,0.532,0.67,0.9582309582309582,0.8170000000000001,0.2473118279569892,0.687,0.375,0.3425
0.8759999999999999,0.852,0.871,0.9975429975429974,0.858,0.4489247311827956,0.884,0.625,0.6925
0.83,0.782,0.87,0.9889434889434888,0.895,0.3735840377206601,0.906,0.625,0.6825
0.649,0.695,0.799,0.1597051597051597,0.7964877532106448,0.2150537634408602,0.5760000000000001,0.25,0.29875
0.8390000000000001,0.735,0.7759999999999999,0.9889434889434888,0.868,0.2204301075268817,0.809,0.625,0.575
0.863,0.9,0.931,1.0,0.948,0.3521505376344085,0.988,0.875,0.88
0.65,0.779,0.688,0.948402948402948,0.595,0.3844086021505376,0.6759999999999999,0.25,0.2625
0.262,0.204,0.2269999999999999,1.0,0.129,0.3494623655913978,0.3379999999999999,0.25,0.2025
0.985,0.909,0.958,0.9963144963144962,0.8959999999999999,0.3897849462365591,0.961,0.875,0.93375
0.917,0.894,0.883,0.9963144963144962,0.904,0.3225806451612903,0.901,0.875,0.8625
0.511,0.518,0.664,1.0,0.647,0.7553763440860215,0.456,0.25,0.23
0.924,0.903,0.948,0.9803439803439804,0.951,0.303763440860215,0.8959999999999999,0.875,0.87375
0.154,0.093,0.073,0.7936117936117935,0.148,0.3064516129032258,0.131,0.125,0.125
0.862,0.7120000000000001,0.856,0.995085995085995,0.865,0.2768817204301075,0.831,0.625,0.61
0.504,0.501,0.5720000000000001,0.9754299754299754,0.474,0.3735840377206601,0.511,0.125,0.12875
0.715,0.8320000000000001,0.747,0.8439803439803438,0.83,0.2634408602150537,0.87,0.5,0.45875
0.994,0.991,0.991,0.9705159705159704,0.893,0.3951612903225805,0.974,0.875,0.87625
0.867,0.823,0.871,0.9262899262899263,0.8240000000000001,0.4193548387096774,0.863,0.5,0.54
0.331,0.358,0.331,0.9275184275184276,0.32,0.3735840377206601,0.2739999999999999,0.125,0.06
0.974,0.965,0.935,1.0,0.96,0.3602150537634408,0.938,1.0,0.995
0.913,0.971,0.929,1.0,0.857,0.3279569892473117,0.914,0.875,0.89
0.738,0.701,0.7909999999999999,0.9312039312039312,0.887,0.3735840377206601,0.784,0.375,0.41
0.797,0.899,0.845,0.9754299754299754,0.705,0.6908602150537634,0.7509999999999999,0.5,0.43625
0.78,0.545,0.939,0.9434889434889436,0.889,0.3817204301075268,0.8959999999999999,0.625,0.53875
0.779,0.7340000000000001,0.83,0.9766584766584766,0.908,0.4758064516129032,0.8109999999999999,0.5,0.49375
0.818,0.851,0.8370000000000001,0.8943488943488944,0.8029999999999999,0.5134408602150538,0.7879999999999999,0.375,0.41125
0.904,0.86,0.926,0.995085995085995,0.902,0.4166666666666666,0.949,0.875,0.80625
0.7809999999999999,0.94,0.795,0.2223587223587223,0.8170000000000001,0.3709677419354839,0.847,0.5,0.43625
0.778,0.735,0.7659999999999999,0.7383292383292382,0.833,0.2661290322580645,0.795,0.375,0.42125
0.795,0.72,0.843,0.9889434889434888,0.826,0.3735840377206601,0.855,0.5,0.5425
0.858,0.89,0.922,0.9815724815724816,0.884,0.303763440860215,0.904,0.75,0.77375
0.905,0.901,0.971,0.7678132678132676,0.958,0.4112903225806451,0.888,0.75,0.7825
0.934,0.959,0.958,1.0,1.0,0.2526881720430107,0.937,1.0,1.0
0.432,0.523,0.432,0.9287469287469288,0.267,0.4758064516129032,0.389,0.125,0.11375
0.962,0.987,1.0,1.0,0.897,0.5268817204301075,0.936,0.875,0.90125
0.769,0.752,0.8340000000000001,0.9668304668304666,0.629,0.4005376344086021,0.8170000000000001,0.5,0.4075
1.0,1.0,1.0,0.9889434889434888,1.0,0.325268817204301,1.0,1.0,1.0
0.303,0.063,0.291,0.8955773955773956,0.105,0.1666666666666666,0.35,0.125,0.15375
0.858,0.8390000000000001,0.931,0.993857493857494,0.925,0.3844086021505376,0.971,0.875,0.81625
0.807,0.76,0.8109999999999999,0.9987714987714988,0.898,0.3225806451612903,0.8590000000000001,0.625,0.6275
0.862,0.838,0.865,0.9828009828009828,0.8859999999999999,0.4166666666666666,0.866,0.625,0.655
0.753,0.7290000000000001,0.7829999999999999,0.8734643734643733,0.85,0.4462365591397849,0.773,0.25,0.3575
0.8640000000000001,0.8490000000000001,0.907,0.9987714987714988,0.8540000000000001,0.3575268817204301,0.884,0.75,0.73125
1.0,0.98,0.982,0.9594594594594592,1.0,0.5161290322580645,1.0,0.875,0.87875
0.916,0.931,0.931,1.0,0.948,0.4032258064516129,0.97,1.0,0.9125
0.887,0.913,0.941,1.0,0.828,0.4623655913978494,0.89,0.75,0.79625
0.316,0.374,0.273,0.9742014742014744,0.427,0.3735840377206601,0.439,0.125,0.1275
0.732,0.713,0.7120000000000001,0.9705159705159704,0.626,0.4838709677419354,0.789,0.25,0.31375
0.8270000000000001,0.77,0.8440000000000001,0.9877149877149876,0.8740000000000001,0.4462365591397849,0.8240000000000001,0.5,0.5325
0.8140000000000001,0.81,0.836,0.9828009828009828,0.8390000000000001,0.3629032258064515,0.807,0.5,0.55125
0.884,0.835,0.926,0.8058968058968058,0.895,0.2365591397849462,0.934,0.75,0.7575
0.836,0.828,0.867,0.9975429975429974,0.943,0.4032258064516129,0.937,0.75,0.74375
0.857,0.873,0.878,1.0,0.8490000000000001,0.3010752688172042,0.843,0.75,0.675
0.946,0.1159999999999999,0.96,1.0,0.994,0.293010752688172,0.488,0.75,0.7625
0.653,0.487,0.901,1.0,0.8270000000000001,0.1827956989247311,0.433,0.5,0.51625
0.524,0.299,0.598,0.6646191646191646,0.502,0.3735840377206601,0.6890000000000001,0.0,0.10375
0.907,0.8809999999999999,0.925,0.985257985257985,0.926,0.3924731182795699,0.894,0.875,0.82875
0.908,0.883,0.894,1.0,0.89,0.4354838709677419,0.914,0.875,0.81375
0.807,0.831,0.8440000000000001,0.9877149877149876,0.945,0.2956989247311827,0.804,0.625,0.64125
0.6559999999999999,0.595,0.687,0.9926289926289928,0.486,0.6129032258064516,0.51,0.125,0.2225
0.8220000000000001,0.741,0.7829999999999999,0.952088452088452,0.862,0.3736559139784946,0.843,0.5,0.4775
0.595,0.653,0.6920000000000001,0.8255528255528254,0.7909999999999999,0.4650537634408602,0.725,0.25,0.215
0.288,0.196,0.271,0.9791154791154788,0.032,0.5376344086021505,0.367,0.125,0.125
0.904,0.855,0.935,0.9864864864864864,0.952,0.3978494623655914,0.883,0.875,0.7775
0.812,0.765,0.804,0.985257985257985,0.792,0.3870967741935484,0.789,0.5,0.4875
